function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	5914.17	5612.16	6175.16	1772.16	2079.34	1563.67	2019.0	2490.77	6169.51	3742.17	1610.5	2836.0	5711.08	1777.33	4587.17	2916.67	1204.41	4668.5
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	7951.58	11456.5	13708.08	9433.0	6627.0	10868.67	12594.84	12181.41	12333.92	12216.68	15419.84	8305.0	6429.58	18665.42	8006.0	9675.0	11304.83	19609.08
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	230.0	146.0	0.0	71.0	23.0	9.0	31.0	60.0	68.0	0.0	0.0	46.0	8.0	0.0	238.0	10.0	0.0	3.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	7951.58	11456.5	13683.08	9338.0	6504.0	10646.67	12396.5	11786.75	11870.92	11931.34	15207.5	8160.0	6380.58	18380.42	7991.0	9641.0	11152.83	19400.08
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	0.0	0.0	0.0	7.0	0.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.57	Fructuronate reductase	2798.0	2005.5	3271.0	889.5	722.0	122.0	297.5	597.9300000000001	1476.0	655.0	140.0	1131.5	1345.5	153.5	1382.5	587.0	89.0	969.67
EC:1.1.1.58	Tagaturonate reductase	3196.25	3232.75	5800.08	1751.0	1767.5	1163.67	1635.83	2212.17	3478.67	2746.67	1404.33	2205.33	1879.5	1530.75	2333.0	1412.17	1017.58	2671.25
EC:1.1.1.6	Glycerol dehydrogenase	7102.84	5707.66	7277.0	3341.66	2189.67	3736.0	3248.18	2789.16	5559.34	3797.01	4200.68	2332.67	2765.33	217.33	3059.0	2401.5	1211.33	2111.67
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	1878.17	1673.16	446.67	470.33	400.0	188.0	183.67	333.67	1123.34	453.0	65.0	835.5	386.5	112.5	723.1700000000001	255.0	70.0	767.6700000000001
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	5.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	138.0	0.0	0.0	2.67	14.83	71.67	0.0	0.0	0.0	3.17
EC:1.1.1.67	Mannitol 2-dehydrogenase	0.0	0.0	1631.5	307.5	425.5	391.0	618.5	374.0	813.5	1245.0	440.0	500.5	207.0	467.0	553.0	392.0	286.0	690.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	7557.26	6457.75	6453.41	2227.33	2564.17	1936.67	2173.83	3220.1000000000004	6687.67	4247.17	1863.0	3994.5	4557.5	2367.08	3998.33	2146.34	1338.91	4023.42
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	9780.0	10759.25	20053.0	9939.0	6948.0	13242.0	9865.0	9175.75	12109.75	10206.0	19123.0	7552.0	5697.0	16956.0	4955.0	10091.0	7894.0	18453.0
EC:1.1.1.77	Lactaldehyde reductase	7688.34	8203.66	6850.75	4238.58	3629.75	5140.92	3158.0	5071.84	6541.01	3903.67	8253.83	6040.83	8809.17	17815.0	3412.17	6088.17	5474.58	19365.83
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.81	Hydroxypyruvate reductase	136.0	286.0	239.66	213.66	57.84	75.0	109.0	96.0	154.5	64.5	20.84	220.34	240.66	42.66	381.66	170.84	69.66	320.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	3.33	5.0	0.0	0.0	0.0	9.0	7.0	54.43	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.85	3-isopropylmalate dehydrogenase	8521.09	8173.91	7475.66	2638.41	3014.59	2293.92	2955.5	3852.77	7724.51	5200.67	2501.5	4515.67	6373.66	3111.25	5912.67	4008.34	1948.66	5704.75
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	8452.09	8136.91	7458.66	2625.41	3015.59	2298.92	2956.67	4053.1	7853.51	5210.34	2514.17	4530.67	6365.66	3182.25	5917.67	4001.34	1963.66	5807.75
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	7256.0	10308.25	11009.0	8464.0	5528.0	9699.0	10909.17	10303.08	10023.25	9848.67	14078.67	6698.0	5817.5	16956.0	6748.0	8488.83	10346.0	17638.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	417.0	466.0	996.0	305.0	231.0	305.0	653.0	437.0	685.5	667.0	685.0	262.0	0.0	8.0	249.0	375.0	246.0	120.0
EC:1.1.1.93	Tartrate dehydrogenase	3.33	5.0	0.0	0.0	0.0	9.0	7.0	54.43	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	15653.09	18259.83	18542.66	11082.41	8578.59	12099.92	14100.0	14626.85	18045.76	15377.34	16716.17	11371.34	12263.41	20453.25	12673.0	12592.17	12373.66	23572.75
EC:1.1.1.95	Phosphoglycerate dehydrogenase	18681.76	16317.41	14850.41	7303.66	5856.84	5586.17	6334.84	8096.93	13798.51	9142.01	6476.84	8809.84	9338.49	3886.42	10972.17	6853.5	3041.66	8068.92
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	0.0	0.0	18.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	9.0	8.0	0.0	11.0	0.0	4.0	11.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	154.01	395.66	716.16	268.99	159.51	204.0	480.34	384.5	842.8399999999999	575.17	476.51	174.33999999999995	1031.91	494.66	1134.0	850.84	444.66	1423.17
EC:1.1.3.21	Glycerol-3-phosphate oxidase	45.0	10.0	10.0	0.0	9.0	0.0	1.17	42.33	13.0	24.67	0.67	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	11390.41	12121.41	6561.66	5441.57	4330.26	5627.25	3700.67	6418.17	8294.84	3737.5	8771.51	7203.1900000000005	10098.06	18560.92	5547.16	6598.51	5952.74	20369.92
EC:1.1.5.4	Malate dehydrogenase (quinone)	3.33	239.0	561.0	121.0	155.0	189.0	403.0	200.0	712.0	551.0	447.0	20.0	840.0	458.0	796.0	772.0	390.0	1226.0
EC:1.1.5.6	Formate dehydrogenase-N	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	0.0	7.0	0.0	7.0	0.0	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	0.0	0.0	68.66	146.66	5.34	24.0	28.0	98.0	42.0	0.0	17.34	73.34	34.66	12.66	114.66	9.34	26.66	60.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	0.0	8.0	0.0	28.0	20.0	36.0	124.0	144.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:1.11.1.1	NADH peroxidase	3568.0	4595.0	1961.0	3035.0	2410.0	4176.0	2875.0	4350.0	3675.0	1953.0	9064.0	4582.0	5704.0	16935.0	4709.0	5641.0	6048.0	17016.0
EC:1.11.1.10	Chloride peroxidase	191.67	84.0	39.0	35.0	52.0	15.0	106.5	272.43	215.0	175.5	25.0	87.5	125.25	0.0	75.0	124.5	64.0	38.17
EC:1.11.1.15	Peroxiredoxin	25225.42	27999.160000000003	28690.9	17295.489999999998	14570.01	19592.51	21235.5	23590.09	29407.1	24959.35	29006.17	20249.01	21808.23	42665.59	19790.5	21875.68	20791.9	47362.58
EC:1.11.1.21	Catalase peroxidase	3.33	5.0	21.0	95.0	116.0	222.0	193.0	382.0	464.0	276.0	211.0	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.11.1.5	Cytochrome-c peroxidase	130.0	388.0	640.16	221.33	179.84	212.0	382.0	127.0	733.5	589.5	459.17	77.67	970.33	485.33	979.0	853.17	418.33	1377.0
EC:1.11.1.6	Catalase	629.3399999999999	960.0	1308.66	348.33	403.84	525.0	1124.17	667.33	1671.5	1594.17	1048.84	346.67	1873.33	1386.33	1899.0	1731.17	907.33	2780.0
EC:1.11.1.9	Glutathione peroxidase	1561.0	1127.0	1973.0	488.5	716.0	1023.0	1062.67	1413.43	3014.5	2017.67	743.1700000000001	1112.0	2176.42	932.0	1090.5	815.6700000000001	610.5	1825.67
EC:1.11.2.4	Fatty-acid peroxygenase	7.67	0.0	0.0	39.0	0.0	9.0	38.0	52.0	112.0	0.0	0.0	10.0	6.5	0.0	0.0	0.0	0.0	3.17
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	10997.18	5409.5	7180.5	2525.0	3713.0	2423.0	4076.5	4990.82	9293.5	8597.5	2657.0	7348.68	4514.82	4203.68	5832.5	3533.17	2128.0	5509.68
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	104.66	146.66	5.34	24.0	4.0	34.0	40.0	0.0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	690.0	1683.0	321.0	435.0	513.0	981.0	288.0	2112.0	1653.0	1341.0	0.0	2520.0	1374.0	2388.0	2316.0	1170.0	3660.0
EC:1.12.7.2	Ferredoxin hydrogenase	2485.01	1681.16	534.3299999999999	774.99	403.34	208.0	295.17	445.67	670.84	268.0	90.34	471.84	748.41	124.16	799.8299999999999	114.34	76.66	370.17
EC:1.12.99.6	Hydrogenase (acceptor)	1181.82	2223.5	1557.82	1286.66	913.68	916.0	1113.0	1313.93	1438.0	887.5	1150.34	1085.84	769.16	1079.16	1393.0	950.84	943.16	1710.84
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	45.0	14.0	10.0	0.0	14.0	9.0	8.17	94.33	17.0	24.67	0.67	8.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	7.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.13.11.49	Chlorite O(2)-lyase	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.13.12.16	Nitronate monooxygenase	78.0	390.0	590.0	158.0	180.0	209.0	488.5	332.5	714.0	585.0	447.0	32.0	840.0	471.0	816.0	783.0	394.0	1237.0
EC:1.14.11.17	Taurine dioxygenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	DNA oxidative demethylase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
