function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K00111	11383.75	12101.41	6457.0	5294.91	4324.92	5583.25	3696.67	6384.17	8194.84	3737.5	8754.17	7106.51	10030.74	18412.92	5410.5	6589.17	5918.08	20287.92
K00112	3.33	10.0	52.33	73.33	2.67	22.0	2.0	17.0	50.0	0.0	8.67	48.34	33.66	74.0	68.33	4.67	17.33	41.0
K00113	3.33	10.0	52.33	73.33	2.67	22.0	2.0	17.0	50.0	0.0	8.67	48.34	33.66	74.0	68.33	4.67	17.33	41.0
K00116	3.33	239.0	561.0	121.0	155.0	189.0	403.0	200.0	712.0	551.0	447.0	20.0	840.0	458.0	796.0	772.0	390.0	1226.0
K00117	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	0.0	5.0	0.0	0.0	0.0	10.0	1.17	14.26	39.0	8.17	0.67	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K00123	961.66	891.5	1486.32	758.3199999999999	410.68	519.0	828.0	408.5	1799.0	1332.0	953.68	537.1800000000001	2073.3199999999997	1068.3200000000002	2238.32	1721.68	896.3199999999999	3037.0
K00124	204.32999999999998	567.5	733.66	335.65999999999997	211.84	263.0	438.0	161.5	769.5	623.5	467.84	160.84	985.16	504.66	1075.66	862.84	443.65999999999997	1439.0
K00127	201.32999999999998	556.0	636.5	189.0	206.5	239.0	432.0	124.0	725.5	623.5	450.5	63.0	939.0	492.0	924.0	853.5	409.0	1351.0
K00128	4938.42	5141.75	4262.5	1388.25	1815.25	1628.25	1822.67	2756.83	4660.0	2603.17	1399.67	2657.67	3686.33	2016.42	2944.0	2004.5	1077.25	2849.75
K00130	0.0	7.0	0.0	14.0	0.0	19.0	62.0	36.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00131	130.67000000000002	18.0	24.0	32.0	53.0	9.0	33.0	94.0	163.0	176.0	23.0	82.0	72.67	34.0	28.0	106.0	94.0	35.0
K00132	812.0	154.0	58.0	188.0	47.0	37.0	0.0	68.0	258.0	140.0	15.0	210.0	43.5	0.0	176.0	5.0	0.0	173.17
K00133	14341.09	14987.16	15911.66	8108.41	7115.59	9748.92	8956.67	10673.85	15005.76	10655.34	15779.17	10507.67	12233.41	20466.25	11975.67	11747.17	9141.66	23511.75
K00134	15924.42	18869.66	19324.989999999998	11343.74	8833.26	12332.92	14607.67	14924.35	19001.760000000002	16007.34	17186.84	11616.84	13359.49	20939.58	13782.0	13519.84	12808.99	25057.75
K00135	1922.33	3964.25	3757.33	3559.33	1880.67	2994.0	6941.5	5516.25	4949.25	6124.0	3324.67	1793.67	216.82999999999998	299.33000000000004	4459.33	2410.5	4729.33	529.0
K00137	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	0.0	0.0	0.0	7.0	0.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00140	130.0	72.0	68.66	220.66	14.34	24.0	104.5	214.5	168.0	0.0	17.34	101.34	41.16	12.66	244.66	14.34	26.66	63.17
K00145	8483.09	8154.91	7465.66	2638.41	3000.59	2293.92	2949.67	3805.1000000000004	7707.51	5181.34	2502.17	4510.67	6420.16	3111.25	5937.67	4009.17	1948.66	5701.75
K00147	12960.59	14145.91	15496.66	7932.41	6529.59	9331.92	7603.67	9120.6	13266.51	9080.34	13909.17	9032.0	11790.83	19499.58	8102.67	10273.17	7807.66	23007.25
K00156	3.33	5.0	1637.33	307.5	426.17	391.0	618.5	374.0	843.5	1245.0	440.0	503.17	215.32999999999998	534.6700000000001	559.6700000000001	394.0	286.0	700.0
K00158	1502.0	3638.25	2706.0	3169.0	1529.0	2448.0	5983.17	4470.08	3796.75	5185.67	2452.67	1465.0	113.0	0.0	4122.0	2004.0	4322.0	195.0
K00161	6126.0	7021.0	8484.33	5513.0	4178.67	7506.0	5240.17	6442.26	7047.5	4980.17	11881.67	5717.5	6035.5	17258.0	2833.67	6679.5	6197.0	17941.0
K00162	6126.0	7021.0	8484.33	5513.0	4178.67	7506.0	5233.17	6426.26	7043.5	4980.17	11881.67	5717.5	6035.5	17258.0	2833.67	6679.5	6197.0	17941.0
K00163	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00164	71.33	170.0	52.33	143.0	151.67000000000002	270.0	281.0	448.0	474.0	310.0	211.0	177.0	49.0	298.0	28.67	37.0	154.0	226.0
K00166	0.0	2.0	2.33	7.0	5.67	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00167	0.0	2.0	2.33	7.0	5.67	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00169	1137.5	989.5	788.0	304.5	361.0	233.0	583.5	378.43	1414.5	657.0	525.0	328.5	1344.0	548.5	998.5	995.0	427.0	1680.0
K00170	1137.5	989.5	788.0	304.5	361.0	233.0	583.5	378.43	1414.5	657.0	525.0	328.5	1344.0	548.5	998.5	995.0	427.0	1680.0
K00171	1069.5	831.5	759.0	263.5	331.0	204.0	510.5	341.43	1398.5	623.0	525.0	306.5	1344.0	535.5	989.5	978.0	423.0	1663.0
K00172	1137.5	989.5	788.0	304.5	361.0	233.0	583.5	378.43	1414.5	657.0	525.0	328.5	1344.0	548.5	998.5	995.0	427.0	1680.0
K00174	4736.17	4353.5	6913.49	2154.33	3016.67	2571.34	3933.16	4549.27	6732.84	6816.34	3447.83	4763.67	3521.16	4720.17	5070.33	3844.51	2693.4900000000002	5805.66
K00175	4736.17	4353.5	6913.49	2154.33	3016.67	2571.34	3933.16	4549.27	6732.84	6816.34	3447.83	4763.67	3521.16	4720.17	5070.33	3844.51	2693.4900000000002	5805.66
K00176	2693.25	2584.25	3987.41	1214.33	1682.67	1457.67	2287.33	2634.6	3947.67	4062.17	2066.5	2758.17	2518.16	2788.75	3339.33	2560.84	1635.41	3781.08
K00177	2693.25	2584.25	3987.41	1214.33	1682.67	1457.67	2287.33	2634.6	3947.67	4062.17	2066.5	2758.17	2518.16	2788.75	3339.33	2560.84	1635.41	3781.08
K00179	3177.0	2651.5	2625.66	738.8299999999999	1368.67	878.67	1038.83	1586.03	2519.17	2896.17	941.0	2252.67	1248.4099999999999	1684.0	1988.33	1026.8400000000001	754.16	1586.83
K00180	3177.0	2651.5	2625.66	738.8299999999999	1368.67	878.67	1038.83	1586.03	2519.17	2896.17	941.0	2252.67	1248.4099999999999	1684.0	1988.33	1026.8400000000001	754.16	1586.83
K00184	130.0	158.0	132.66	209.32999999999998	150.84	263.0	250.0	413.0	506.5	314.5	223.17	240.67000000000002	174.32999999999998	312.33000000000004	218.0	101.17	186.32999999999998	378.0
K00185	62.0	0.0	103.66	168.32999999999998	120.84	234.0	200.0	399.0	500.5	280.5	223.17	218.67000000000002	174.32999999999998	299.33000000000004	209.0	90.17	182.32999999999998	364.0
K00194	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0	4.0	0.0	0.0
K00196	292.0	211.0	132.82999999999998	150.32999999999998	35.67	32.0	17.0	92.43	141.0	28.0	19.67	95.67	79.25	20.33	322.33	28.67	17.33	41.0
K00197	3.0	11.5	7.5	0.0	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	11.75	0.0	15.0	4.0	0.0	6.0
K00198	206.0	106.5	32.0	69.0	60.5	18.0	41.5	105.36	286.0	172.0	31.0	139.0	98.17	22.0	196.0	170.5	66.0	67.67
K00208	7738.58	9058.25	11916.74	6664.33	5627.84	8929.67	7320.33	8481.67	9834.67	8520.17	13755.0	7657.67	7473.66	19894.75	5168.0	8508.67	7663.41	20856.08
K00209	2.67	0.0	0.0	0.0	0.0	0.0	1.17	14.26	39.0	8.17	0.67	6.5	5.5	4.0	0.0	8.5	0.0	0.0
K00210	0.0	0.0	1875.33	307.5	443.5	392.67	635.83	403.67	842.6700000000001	1315.67	448.33	524.8299999999999	226.0	501.0	581.0	419.67	307.33	707.33
K00215	15458.59	15736.16	16067.99	8399.74	7277.26	9815.92	8986.67	10829.28	15420.26	10846.84	15811.84	10904.84	12461.99	20571.58	12399.0	11859.34	9171.99	23776.42
K00216	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	118.33	200.0	114.0	58.0	30.0	22.0	52.0	58.0	140.0	26.0	0.0	115.0	110.0	9.0	256.0	96.0	24.0	132.0
K00226	6464.0	8955.25	6789.33	6440.0	4758.5	7188.67	8995.83	9287.92	8294.92	8930.67	10758.33	6883.5	6358.33	18212.17	6557.5	7321.5	9833.58	18061.83
K00228	3.33	10.0	21.0	95.0	116.0	232.0	193.0	382.0	464.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K00230	71.33	168.0	98.5	133.5	115.5	99.0	184.5	199.0	527.5	223.0	76.0	154.5	35.0	88.0	51.0	49.0	40.0	90.0
K00231	62.0	2.0	111.33	89.83	37.67	38.0	47.0	270.5	193.5	99.0	58.67	113.67	143.32999999999998	116.83	195.82999999999998	92.17	63.83	257.5
K00239	2654.08	2393.25	2971.91	1120.0	1510.17	1318.67	1716.33	2367.17	3033.17	3233.17	1615.33	2235.0	1028.58	2162.92	1940.17	1438.67	1255.83	2040.58
K00240	2011.58	1787.75	2892.41	1021.0	1383.17	1292.67	1668.33	2219.17	2784.17	2960.17	1562.33	2063.5	877.5799999999999	2119.42	1752.67	1283.67	1167.83	1979.08
K00241	1896.58	1715.75	2892.41	989.0	1374.17	1292.67	1645.33	2186.17	2740.17	2960.17	1562.33	2045.5	875.3299999999999	2119.42	1633.67	1154.17	1166.08	1976.08
K00242	65.33	10.0	10.0	0.0	1.5	10.0	5.0	0.0	10.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K00243	14652.76	17644.66	17961.75	10855.83	8216.0	11807.67	13308.67	13599.92	16700.760000000002	14471.84	16400.5	10370.5	11223.08	19873.42	11663.17	11403.5	12081.08	22628.25
K00244	11435.0	16805.5	14895.33	12565.33	7761.17	12621.0	17043.17	14738.83	14530.5	15749.17	15539.84	8624.67	7378.84	17653.33	9216.33	10463.0	14075.33	19744.0
K00245	71.33	398.0	642.33	221.32999999999998	177.67	222.0	379.0	127.0	730.0	585.0	455.67	67.67	865.33	477.33	873.33	787.67	411.33	1275.0
K00246	71.33	398.0	642.33	221.32999999999998	177.67	222.0	379.0	127.0	730.0	585.0	455.67	67.67	865.33	477.33	873.33	787.67	411.33	1275.0
K00247	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00248	2620.6800000000003	2518.3199999999997	756.59	508.90999999999997	579.25	158.25	533.84	1120.8400000000001	1519.68	408.0	231.0	1169.67	1536.91	241.67000000000002	1653.3400000000001	917.5	74.0	854.34
K00252	0.0	0.0	21.0	102.0	116.0	231.0	224.0	418.0	463.0	276.0	211.0	155.0	49.0	285.0	13.0	26.0	150.0	209.0
K00254	1453.33	1163.0	852.33	316.0	648.6700000000001	667.0	840.0	1018.0	1842.0	1728.0	948.0	1008.0	1100.0	1399.0	1216.67	1028.0	763.0	1581.0
K00257	1828.25	1692.25	2826.08	887.0	1235.0	1039.67	1407.33	1562.6	2130.67	2604.17	1306.83	1829.5	703.3299999999999	1747.42	1479.0	1048.17	973.0799999999999	1555.08
K00259	1454.75	2034.75	1340.08	822.0	1046.5	957.67	1237.5	2002.0	2389.67	1610.8400000000001	1193.0	1245.5	726.3299999999999	1550.42	1054.0	717.1700000000001	916.08	1613.58
K00260	0.0	2.0	0.0	14.0	5.0	18.0	69.0	88.0	4.0	0.0	0.0	20.0	2.25	0.0	0.0	0.0	0.0	3.0
K00261	0.0	0.0	21.0	95.0	116.0	222.0	216.0	405.0	473.0	276.0	211.0	145.0	49.0	285.0	13.0	32.0	150.0	212.0
K00262	13743.34	14245.66	12238.24	6343.41	6568.59	7341.59	6513.0	9384.27	12546.18	9387.01	11307.0	10413.17	12764.49	21899.67	8693.67	9608.84	7801.74	24166.83
K00263	0.0	0.0	21.0	102.0	121.0	231.0	231.0	434.0	467.0	276.0	211.0	153.0	49.0	285.0	13.0	26.0	150.0	212.0
K00265	579.5799999999999	1097.25	2734.7400000000002	1030.33	1049.8400000000001	1098.67	1420.33	1673.67	2059.17	2127.17	1283.0	1262.0	742.5799999999999	1428.08	1337.0	1066.17	973.16	1887.08
K00266	15787.52	14610.32	13220.16	5041.32	5114.84	3753.84	4505.0	6749.110000000001	13048.52	8007.34	3642.0	7668.34	10453.32	4390.5	9207.5	5647.01	2723.07	8637.17
K00274	5.0	0.0	0.0	32.0	0.0	0.0	0.0	9.93	153.0	5.5	0.0	6.5	12.0	0.0	0.0	4.5	0.0	3.17
K00275	3.33	10.0	1701.6599999999999	412.0	549.6700000000001	629.67	817.83	766.5	1295.17	1544.17	658.8299999999999	655.8299999999999	260.0	775.5	594.1700000000001	427.0	445.83000000000004	934.8299999999999
K00278	7206.09	6303.91	4363.66	2020.9099999999999	2424.59	2196.92	2553.5	3220.7700000000004	6654.01	4810.17	2363.5	3868.17	5144.16	3053.25	4425.67	3062.17	1892.91	5148.08
K00281	1385.33	775.0	2175.16	485.0	924.6700000000001	864.67	1102.83	1317.17	2004.67	2472.17	954.8299999999999	1521.5	498.33	1520.17	1011.17	671.6700000000001	683.83	1082.83
K00282	2438.75	2221.75	1111.08	1068.33	747.6700000000001	514.0	672.5	1234.5	1532.5	915.5	684.6700000000001	1464.67	766.41	652.5799999999999	1274.83	703.6700000000001	550.5799999999999	1423.92
K00283	2438.75	2221.75	1111.08	1068.33	747.6700000000001	514.0	672.5	1234.5	1532.5	915.5	684.6700000000001	1464.67	766.41	652.5799999999999	1274.83	703.6700000000001	550.5799999999999	1423.92
K00284	5489.51	5170.16	3501.75	1195.08	1232.42	698.25	646.67	1126.67	3693.34	1168.5	376.5	1747.0	3967.25	372.0	2627.34	1474.5	265.5	2195.67
K00285	3.33	10.0	0.0	0.0	5.0	10.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00286	14873.09	15450.91	16877.989999999998	8302.74	7200.26	9926.92	9282.67	10772.1	15580.01	10874.34	16367.84	10601.34	12224.99	20159.58	12364.0	12052.84	9348.99	23517.75
K00287	15359.09	17999.66	17811.83	10944.08	8396.42	11882.92	13686.17	14238.85	17124.760000000002	14528.34	16141.5	10959.0	11030.83	19834.92	11636.84	11578.17	11865.83	22130.75
K00290	3193.92	2995.25	3740.74	1560.33	1460.8400000000001	1168.67	1809.33	1921.1	3199.17	3234.67	1745.0	2046.17	2186.16	2014.75	2820.5	1971.3400000000001	1384.91	3319.75
K00294	62.0	2.0	65.0	118.5	130.0	245.0	271.0	475.5	513.5	294.0	220.0	192.67	153.32999999999998	384.17	141.5	92.5	168.5	333.5
K00297	8710.09	7183.91	6932.91	2517.16	2721.34	2049.67	2320.5	3800.01	6790.01	4906.67	2072.5	4670.67	4984.41	2699.25	4770.67	2794.34	1539.66	4467.75
K00299	3.33	5.0	0.0	0.0	5.0	0.0	9.34	24.66	4.0	5.34	1.34	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00302	0.0	0.0	0.0	14.0	0.0	0.0	76.0	32.0	8.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00303	0.0	0.0	0.0	7.0	0.0	0.0	38.0	16.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00313	9.99	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00318	62.0	2.0	65.0	111.5	130.0	236.0	240.0	439.5	483.5	294.0	220.0	180.0	145.0	316.5	141.5	92.5	168.5	333.5
K00322	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
