function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:1|1|1|22	13279.42	14830.08	12727.57	8668.66	7903.84	10418.01	7448.66	11567.01	12783.35	9151.68	17978.83	12598.34	15619.32	37574.59	8191	12612.01	12107.32	39259.24
EC:1|1|1|23	8061.09	7840.91	7356.66	2475.41	2960.59	2293.92	2926.67	3775.1	7654.51	5124.34	2496.17	4346.67	6313.16	3096.25	5742.67	3993.17	1948.66	5674.75
EC:1|1|1|25	12964.26	11840.91	10880.66	4012.91	4020.59	3076.92	3693.17	5213.1	10533.51	6722.84	2890.17	5787.17	9777.91	3805.25	8300.67	4907.67	2198.66	7404.75
EC:1|1|1|251	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|1|26	115	72	0	32	9	0	0	10	34	0	0	18	4	0	119	5	0	0
EC:1|1|1|261	484	523	62	118.5	113	32	66.5	212.43	262.5	185	80	221	151	184	111	71	52	106.5
EC:1|1|1|262	5449.08	4081.75	4078.41	1975	2068.17	1584.67	2302.33	2971.6	4687.17	4043.67	2085.33	3029	2575.83	2668.92	3864.17	2233.67	1655.08	3941.75
EC:1|1|1|267	8476.09	8161.91	7562.66	2666.41	3083.59	2438.92	3282.5	4373.77	8028.51	5562.67	2637.5	4714.67	6455.91	3510.25	5943.67	4114.34	2031.66	5948.75
EC:1|1|1|27	35524.51	42412.41	65906.92	35340.08	23152.25	41138.25	44829.01	37484.94	46995.09	44328.34	54797.84	24093	16244.67	34444.5	27923.67	32488.66	31492	41142.17
EC:1|1|1|271	1589.59	2805.91	6370.74	1623.16	1715.34	1275.34	1881.83	2266.44	3968.68	3089.34	1908.83	2025.33	2524.83	1976.08	3389.67	2417.01	1401.74	3632.91
EC:1|1|1|28	15246.33	19116	32814.66	14961.5	10480.17	16970.67	18364.83	16070.67	20217.17	19233.67	23779.33	11147	8628.08	18035.17	13053.17	14702.5	13297.33	20612.33
EC:1|1|1|281	0	0	0	32	17	0	0	0	108	74	24	19	11	8	6	28	17	0
EC:1|1|1|282	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|1|284	0	5	0	0	0	10	1.17	14.26	39	8.17	0.67	6.5	5.5	0	0	4.5	0	0
EC:1|1|1|29	7308.76	6807.41	6655.08	2157.66	2500.67	1830.67	2286.5	3576.77	6324.01	4399.67	1871.5	4444.5	4447.33	2514.08	4648.5	2502.84	1309.41	4113.25
EC:1|1|1|290	1831.58	1702.25	2859.08	887	1251	1061.67	1407.33	1748.67	2221.67	2679.67	1347.83	1862.33	719.5	1758.75	1489	1064.67	1005.08	1655.08
EC:1|1|1|3	14408.42	15328.91	15898.66	8033.41	7148.59	9677.92	7911.67	9926.1	14246.01	10113.34	14201.17	10020	12227.08	20166.58	8737.67	10557.17	8052.66	23424.75
EC:1|1|1|302	570.17	1004.83	85	35	103	12	17.67	50	37	0	0	41.83	72	5.5	58.17	6	0	48.5
EC:1|1|1|303	0	32	0	7	17	22	200	446	26	28	6	16	20	14	2	10	0	3
EC:1|1|1|304	9780	10759.25	20053	9939	6948	13242	9865	9175.75	12109.75	10206	19123	7552	5697	16956	4955	10091	7894	18453
EC:1|1|1|305	73.33	614	62	52	66	20	14	139	247	3	79	108	244	43	594	240	25	33
EC:1|1|1|308	0	0	34.33	73.33	2.67	12	0	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:1|1|1|31	1852.5	1457.5	539.66	774.66	518.84	236	249	380	762.5	715.5	89.84	760.84	535.16	144.16	948.16	347.84	182.66	784.67
EC:1|1|1|320	68	158	29	41	30	29	57	30	10	34	0	22	0	13	9	11	4	14
EC:1|1|1|335	68	158	29	41	30	29	50	14	36	34	0	24.67	8.33	80.67	9	11	4	14
EC:1|1|1|336	3.33	10	1540.33	245	329	351.67	512.33	226.43	457.67	1037.67	348.33	361.67	177.66	512.34	514	338	252.33	610.33
EC:1|1|1|339	0	0	0	0	0	0	0	0	0	0	0	0	2.75	0	0	65.33	1.75	0
EC:1|1|1|343	7951.58	11456.5	13708.08	9433	6627	10868.67	12594.84	12181.41	12333.92	12216.68	15419.84	8305	6429.58	18665.42	8006	9675	11304.83	19609.08
EC:1|1|1|346	74.66	176	63.33	114.33	40.67	51	50	31	19	45	8.67	58.67	17.33	19.33	66.33	15.67	17.33	44
EC:1|1|1|35	41.66	38	67	111	149	259	224	418	500	276	211	167	83	285	84	26	150	260
EC:1|1|1|350	0	0	0	0	0	0	1.17	4.33	0	2.67	0.67	0	0	0	0	0	0	0
EC:1|1|1|36	0	0	34.33	73.33	2.67	12	0	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:1|1|1|363	7951.58	11456.5	13683.08	9338	6504	10646.67	12396.5	11786.75	11870.92	11931.34	15207.5	8160	6380.58	18380.42	7991	9641	11152.83	19400.08
EC:1|1|1|367	0	0	28.33	0	0	1.67	43.5	9.33	26.67	12.34	3	6.33	6	0	9	4	2.33	22.33
EC:1|1|1|369	613	613.5	1764.33	377.5	482.5	428.67	737.83	488.5	1059.67	1386.67	495.33	666.33	286.5	629.5	673.5	432	340.33	769.5
EC:1|1|1|37	2850.83	3282.5	5536.49	1853.5	2314.67	2140.34	2882.66	3269.84	4233.84	4816.34	2620.66	3136.33	1385.33	3288.67	2802.17	2012.84	1968.66	3446.66
EC:1|1|1|371	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|1|38	14696.84	15366.66	19280.25	9496.41	7248.42	11456.25	9775.34	10075.43	15415.84	10463.17	18196.84	9495.67	11304.5	18020.83	11705	12387.67	8975.83	21936.67
EC:1|1|1|380	353.33	221	0	128	27	0	0	30	210	0	0	54	10.5	0	357	15	0	3.17
EC:1|1|1|381	3.33	240	561	107	145	181	327	96	704	551	447	0	840	458	796	772	390	1220
EC:1|1|1|385	0	0	0	0	0	0	1.17	4.33	0	2.67	0.67	0	0	0	0	0	0	0
EC:1|1|1|4	0	32	0	7	17	22	200	446	26	28	6	16	20	14	2	10	0	3
EC:1|1|1|40	2029.58	2248.25	3529.41	1171	1574.17	1512.67	2032.33	2254.67	3455.17	3579.17	2009.33	2080	1720.83	2603.42	2443.67	1948.17	1568.08	3226.08
EC:1|1|1|41	47.67	272	194.75	79.25	56.25	30.25	73.17	62.33	172	41.67	21.67	169	151	43	262	441.5	82	149
EC:1|1|1|42	5914.17	5612.16	6175.16	1772.16	2079.34	1563.67	2019	2490.77	6169.51	3742.17	1610.5	2836	5711.08	1777.33	4587.17	2916.67	1204.41	4668.5
EC:1|1|1|44	7951.58	11456.5	13708.08	9433	6627	10868.67	12594.84	12181.41	12333.92	12216.68	15419.84	8305	6429.58	18665.42	8006	9675	11304.83	19609.08
EC:1|1|1|47	230	146	0	71	23	9	31	60	68	0	0	46	8	0	238	10	0	3
EC:1|1|1|49	7951.58	11456.5	13683.08	9338	6504	10646.67	12396.5	11786.75	11870.92	11931.34	15207.5	8160	6380.58	18380.42	7991	9641	11152.83	19400.08
EC:1|1|1|53	0	0	0	7	0	9	38	52	4	0	0	10	0	0	2	0	0	0
EC:1|1|1|57	2798	2005.5	3271	889.5	722	122	297.5	597.93	1476	655	140	1131.5	1345.5	153.5	1382.5	587	89	969.67
EC:1|1|1|58	3196.25	3232.75	5800.08	1751	1767.5	1163.67	1635.83	2212.17	3478.67	2746.67	1404.33	2205.33	1879.5	1530.75	2333	1412.17	1017.58	2671.25
EC:1|1|1|6	7102.84	5707.66	7277	3341.66	2189.67	3736	3248.18	2789.16	5559.34	3797.01	4200.68	2332.67	2765.33	217.33	3059	2401.5	1211.33	2111.67
EC:1|1|1|60	1878.17	1673.16	446.67	470.33	400	188	183.67	333.67	1123.34	453	65	835.5	386.5	112.5	723.17	255	70	767.67
EC:1|1|1|61	5	0	0	32	0	0	0	0	138	0	0	2.67	14.83	71.67	0	0	0	3.17
EC:1|1|1|67	0	0	1631.5	307.5	425.5	391	618.5	374	813.5	1245	440	500.5	207	467	553	392	286	690
EC:1|1|1|69	7557.26	6457.75	6453.41	2227.33	2564.17	1936.67	2173.83	3220.1	6687.67	4247.17	1863	3994.5	4557.5	2367.08	3998.33	2146.34	1338.91	4023.42
EC:1|1|1|76	9780	10759.25	20053	9939	6948	13242	9865	9175.75	12109.75	10206	19123	7552	5697	16956	4955	10091	7894	18453
EC:1|1|1|77	7688.34	8203.66	6850.75	4238.58	3629.75	5140.92	3158	5071.84	6541.01	3903.67	8253.83	6040.83	8809.17	17815	3412.17	6088.17	5474.58	19365.83
EC:1|1|1|79	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|1|81	136	286	239.66	213.66	57.84	75	109	96	154.5	64.5	20.84	220.34	240.66	42.66	381.66	170.84	69.66	320
EC:1|1|1|83	3.33	5	0	0	0	9	7	54.43	4	0	0	0	4	0	0	0	0	0
EC:1|1|1|85	8521.09	8173.91	7475.66	2638.41	3014.59	2293.92	2955.5	3852.77	7724.51	5200.67	2501.5	4515.67	6373.66	3111.25	5912.67	4008.34	1948.66	5704.75
EC:1|1|1|86	8452.09	8136.91	7458.66	2625.41	3015.59	2298.92	2956.67	4053.1	7853.51	5210.34	2514.17	4530.67	6365.66	3182.25	5917.67	4001.34	1963.66	5807.75
EC:1|1|1|88	7256	10308.25	11009	8464	5528	9699	10909.17	10303.08	10023.25	9848.67	14078.67	6698	5817.5	16956	6748	8488.83	10346	17638
EC:1|1|1|90	417	466	996	305	231	305	653	437	685.5	667	685	262	0	8	249	375	246	120
EC:1|1|1|93	3.33	5	0	0	0	9	7	54.43	4	0	0	0	4	0	0	0	0	0
EC:1|1|1|94	15653.09	18259.83	18542.66	11082.41	8578.59	12099.92	14100	14626.85	18045.76	15377.34	16716.17	11371.34	12263.41	20453.25	12673	12592.17	12373.66	23572.75
EC:1|1|1|95	18681.76	16317.41	14850.41	7303.66	5856.84	5586.17	6334.84	8096.93	13798.51	9142.01	6476.84	8809.84	9338.49	3886.42	10972.17	6853.5	3041.66	8068.92
EC:1|1|2|3	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|2|4	0	0	18	0	0	0	2	0	7	0	0	9	8	0	11	0	4	11
EC:1|1|3|15	154.01	395.66	716.16	268.99	159.51	204	480.34	384.5	842.84	575.17	476.51	174.34	1031.91	494.66	1134	850.84	444.66	1423.17
EC:1|1|3|21	45	10	10	0	9	0	1.17	42.33	13	24.67	0.67	8	0	0	0	0	0	0
EC:1|1|3|48	0	0	52.33	73.33	2.67	12	2	17	20	0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41
EC:1|1|5|2	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|5|3	11390.41	12121.41	6561.66	5441.57	4330.26	5627.25	3700.67	6418.17	8294.84	3737.5	8771.51	7203.19	10098.06	18560.92	5547.16	6598.51	5952.74	20369.92
EC:1|1|5|4	3.33	239	561	121	155	189	403	200	712	551	447	20	840	458	796	772	390	1226
EC:1|1|5|6	6.66	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|1|99|1	0	7	0	7	0	19	31	36	0	0	0	10	0	0	0	0	0	0
EC:1|1|99|3	0	0	68.66	146.66	5.34	24	28	98	42	0	17.34	73.34	34.66	12.66	114.66	9.34	26.66	60
EC:1|10|2|2	0	230	561	107	145	171	327	96	704	551	447	0	840	458	796	772	390	1220
EC:1|10|3|12	0	8	0	28	20	36	124	144	0	0	0	40	0	0	0	0	0	12
EC:1|11|1|1	3568	4595	1961	3035	2410	4176	2875	4350	3675	1953	9064	4582	5704	16935	4709	5641	6048	17016
EC:1|11|1|10	191.67	84	39	35	52	15	106.5	272.43	215	175.5	25	87.5	125.25	0	75	124.5	64	38.17
EC:1|11|1|15	25225.42	27999.16	28690.9	17295.49	14570.01	19592.51	21235.5	23590.09	29407.1	24959.35	29006.17	20249.01	21808.23	42665.59	19790.5	21875.68	20791.9	47362.58
EC:1|11|1|21	3.33	5	21	95	116	222	193	382	464	276	211	145	49	285	13	26	150	209
EC:1|11|1|5	130	388	640.16	221.33	179.84	212	382	127	733.5	589.5	459.17	77.67	970.33	485.33	979	853.17	418.33	1377
EC:1|11|1|6	629.34	960	1308.66	348.33	403.84	525	1124.17	667.33	1671.5	1594.17	1048.84	346.67	1873.33	1386.33	1899	1731.17	907.33	2780
EC:1|11|1|9	1561	1127	1973	488.5	716	1023	1062.67	1413.43	3014.5	2017.67	743.17	1112	2176.42	932	1090.5	815.67	610.5	1825.67
EC:1|11|2|4	7.67	0	0	39	0	9	38	52	112	0	0	10	6.5	0	0	0	0	3.17
EC:1|12|1|3	10997.18	5409.5	7180.5	2525	3713	2423	4076.5	4990.82	9293.5	8597.5	2657	7348.68	4514.82	4203.68	5832.5	3533.17	2128	5509.68
EC:1|12|2|1	0	0	104.66	146.66	5.34	24	4	34	40	0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82
EC:1|12|5|1	0	690	1683	321	435	513	981	288	2112	1653	1341	0	2520	1374	2388	2316	1170	3660
EC:1|12|7|2	2485.01	1681.16	534.33	774.99	403.34	208	295.17	445.67	670.84	268	90.34	471.84	748.41	124.16	799.83	114.34	76.66	370.17
EC:1|12|99|6	1181.82	2223.5	1557.82	1286.66	913.68	916	1113	1313.93	1438	887.5	1150.34	1085.84	769.16	1079.16	1393	950.84	943.16	1710.84
EC:1|13|11|11	0	0	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:1|13|11|2	45	14	10	0	14	9	8.17	94.33	17	24.67	0.67	8	0	0	0	0	0	3
EC:1|13|11|24	0	0	0	7	0	0	31	0	0	0	0	10	0	0	0	0	0	0
EC:1|13|11|27	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:1|13|11|49	0	2	0	7	5	9	38	52	4	0	0	10	0	0	0	0	0	3
EC:1|13|11|5	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:1|13|12|16	78	390	590	158	180	209	488.5	332.5	714	585	447	32	840	471	816	783	394	1237
EC:1|14|11|17	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|14|11|33	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|14|11|47	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|14|12|17	77.33	196	116	76	98	181	410	423	141	320	95	186	32	326	46	82	51	143
EC:1|14|13|129	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:1|14|13|165	0	2	0	7	5	9	31	36	0	0	0	10	0	0	0	0	0	3
EC:1|14|14|5	6.66	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|14|14|9	230	144	0	64	18	0	0	20	68	0	0	36	8	0	238	10	0	0
EC:1|14|19|1	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:1|14|19|2	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:1|14|99|44	0	0	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:1|14|99|46	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|14|99|48	0	2	0	14	5	9	62	36	0	0	0	20	0	0	0	0	0	3
EC:1|15|1|1	7963.42	7492.91	7304.24	2567.16	2997.01	2406.67	3146.67	4189.6	7982.51	5237.34	2577.17	4184.84	5732.24	3366.42	5548.84	3260.84	1974.41	5609.59
EC:1|15|1|2	6788.68	5498.16	3919.25	1639.41	1252.42	732.25	923.17	1837.6	4673.34	1507.5	504.17	2712.67	4651.33	514.83	3566	1991.17	309.33	2840.84
EC:1|16|1|1	0	0	0	0	0	9	0	38	0	0	0	3	37	0	31	0	0	0
EC:1|16|1|3	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|16|1|9	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|16|3|1	3616.75	3417.08	3122.58	1256.83	1644.17	1187	1492.67	1940.17	3049	3040.5	1457.67	2703.17	1250.91	1825.75	2510	1510.34	1098.58	2239.92
EC:1|16|3|2	5235	4934	4753.91	2006.25	2532.42	2466.92	3076.83	3589.44	7092.17	4799.17	2823.33	3459.5	4138.83	3307.17	3948.67	3186.51	2229.33	5419
EC:1|17|1|1	68	158	29	41	30	29	50	14	6	34	0	22	0	13	9	11	4	14
EC:1|17|1|2	11232.09	10663.91	10736.66	3631.91	3825.59	2606.92	3592	5034.27	9292.01	6222.17	2879.5	5467.17	8182.41	3701.25	7599.67	4797.84	2137.66	6563.25
EC:1|17|1|4	4731	1357	648	1186	468	188	169	677	1924	879	133	1384	858	33	1809	380	84	1155.34
EC:1|17|1|8	15458.59	15736.16	16067.99	8399.74	7277.26	9815.92	8986.67	10829.28	15420.26	10846.84	15811.84	10904.84	12461.99	20571.58	12399	11859.34	9171.99	23776.42
EC:1|17|4|1	19992.58	22826.5	30776.24	18295.33	13377.84	22396.67	22665.01	22325.01	27074.92	23554.35	34289.68	17784.67	15106.41	37816.25	18379	21861.84	20835.91	41920.42
EC:1|17|4|2	25091.1	25698.32	28210.08	14880.49	11105.84	15518.17	17472.84	17223.19	24716.1	19058.34	21863.67	14939.17	15385.41	19751.75	19764.34	16313.84	14191.16	25136.59
EC:1|17|7|1	8476.09	8161.91	7502.66	2638.41	3030.59	2305.92	2960.5	4016.77	7897.51	5276.67	2542.5	4560.67	6423.91	3197.25	5929.67	4043.34	1984.66	5822.75
EC:1|17|7|3	8476.09	8161.91	7502.66	2638.41	3030.59	2305.92	2960.5	4016.77	7897.51	5276.67	2542.5	4560.67	6423.91	3197.25	5929.67	4043.34	1984.66	5822.75
EC:1|17|99|6	1831.58	1734.25	1038.08	690.5	952.17	913	1029.5	1854	1917	1711	1134.5	1533.17	589.83	1642.42	927.67	716	851.75	1177.75
EC:1|18|1|2	8421.76	7931.91	4996	2128.91	2293.92	1499.25	1787.67	2881.1	5686.34	3048.5	1391.67	3822.84	5168.41	1866.25	4404	2742.17	1094.33	3477.59
EC:1|18|6|1	517.01	263.5	92	71	111	30	171	189.94	1030	161	36	704.5	289.43	53	397	271	48	660
EC:1|2|1|10	13106.5	13854.75	11923.16	9602.66	6426.34	10552	11733.67	11643.51	13393.25	11363.67	14410.51	8719.84	8580.66	17706.66	8669.16	9348	10674.91	19900.84
EC:1|2|1|11	14341.09	14987.16	15911.66	8108.41	7115.59	9748.92	8956.67	10673.85	15005.76	10655.34	15779.17	10507.67	12233.41	20466.25	11975.67	11747.17	9141.66	23511.75
EC:1|2|1|12	15924.42	18869.66	19324.99	11343.74	8833.26	12332.92	14607.67	14924.35	19001.76	16007.34	17186.84	11616.84	13359.49	20939.58	13782	13519.84	12808.99	25057.75
EC:1|2|1|16	1925.66	3969.25	3757.33	3559.33	1880.67	2994	6941.5	5516.25	4949.25	6124	3324.67	1793.67	216.83	299.33	4459.33	2410.5	4729.33	529
EC:1|2|1|18	130	72	68.66	220.66	14.34	24	104.5	214.5	168	0	17.34	101.34	41.16	12.66	244.66	14.34	26.66	63.17
EC:1|2|1|19	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|2|1|2	1044.66	914.5	1500.32	765.32	454.68	528	892	471.5	1845	1491	976.68	628.18	2130.32	1068.32	2266.32	1827.68	958.32	3072
EC:1|2|1|20	1922.33	3964.25	3757.33	3559.33	1880.67	2994	6941.5	5516.25	4949.25	6124	3324.67	1793.67	216.83	299.33	4459.33	2410.5	4729.33	529
EC:1|2|1|21	3.33	7	188.33	80.33	24.67	12	36	18.67	31.5	14	14.67	46.67	17.33	6.33	59.33	5.34	13.33	30
EC:1|2|1|22	3.33	7	188.33	80.33	24.67	12	36	18.67	31.5	14	14.67	46.67	17.33	6.33	59.33	5.34	13.33	30
EC:1|2|1|24	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|2|1|27	130	72	68.66	220.66	14.34	24	104.5	214.5	168	0	17.34	101.34	41.16	12.66	244.66	14.34	26.66	63.17
EC:1|2|1|3	4938.42	5141.75	4262.5	1388.25	1815.25	1628.25	1822.67	2756.83	4660	2603.17	1399.67	2657.67	3686.33	2016.42	2944	2004.5	1077.25	2849.75
EC:1|2|1|38	8483.09	8154.91	7465.66	2638.41	3000.59	2293.92	2949.67	3805.1	7707.51	5181.34	2502.17	4510.67	6420.16	3111.25	5937.67	4009.17	1948.66	5701.75
EC:1|2|1|4	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:1|2|1|41	12960.59	14145.91	15496.66	7932.41	6529.59	9331.92	7603.67	9120.6	13266.51	9080.34	13909.17	9032	11790.83	19499.58	8102.67	10273.17	7807.66	23007.25
EC:1|2|1|43	133	169.5	39	41	31.5	29	57	17.5	19.5	38.5	3.5	47.5	94.5	21	134	70.5	15	123
EC:1|2|1|58	0	0	23	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
EC:1|2|1|70	2453.67	3218.66	4781.83	1081.66	1057.84	920	1704.67	1652.6	3434.34	2059	1569.17	1109.67	2538.33	993.33	2746.17	2161.17	1023.33	2381.17
EC:1|2|1|71	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|2|1|72	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|2|1|76	5	93	100	58	21	12	52	38	231	19	0	82.67	96.83	80.67	106	91	24	125.17
EC:1|2|1|79	1922.33	3964.25	3757.33	3559.33	1880.67	2994	6941.5	5516.25	4949.25	6124	3324.67	1793.67	216.83	299.33	4459.33	2410.5	4729.33	529
EC:1|2|1|8	0	7	0	14	0	19	62	36	0	0	0	20	0	0	0	0	0	0
EC:1|2|1|81	0	0	34.33	73.33	2.67	12	0	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:1|2|1|87	654.34	578.16	1103.67	168.33	157	311	805.67	792.17	856.84	509	675	249.5	78.5	5.5	318.17	373	241	153.17
EC:1|2|1|88	65.33	242	877.33	225.5	293.67	426	613	596.17	1244	906	673	219.67	1024.33	876.17	980.17	894.17	581.5	1569.5
EC:1|2|1|9	130.67	18	24	32	53	9	33	94	163	176	23	82	72.67	34	28	106	94	35
EC:1|2|3|3	1502	3638.25	2706	3169	1529	2448	5983.17	4470.08	3796.75	5185.67	2452.67	1465	113	0	4122	2004	4322	195
EC:1|2|4|1	12255.33	14052	16968.66	11026	8357.34	15022	10473.34	12868.52	14092	9960.34	23763.34	11437	12071	34516	5667.34	13359	12394	35882
EC:1|2|4|2	71.33	170	52.33	143	151.67	270	281	448	474	310	211	177	49	298	28.67	37	154	226
EC:1|2|4|4	7	4	1660.66	416.5	552.84	631	887.5	860	1284.5	1521	651	665.5	271	760	579.34	420	436	920
EC:1|2|5|1	3.33	5	1637.33	307.5	426.17	391	618.5	374	843.5	1245	440	503.17	215.33	534.67	559.67	394	286	700
EC:1|2|7|1	13838.09	13147.41	13165.16	3921.91	4652.09	2991.92	5190.5	5692.42	13416.01	7648.67	4216.5	6328.67	12050.66	5126.25	10601.67	7900.34	3286.91	11715.75
EC:1|2|7|11	9472.34	8707	13826.98	4308.66	6033.34	5142.68	7866.32	9098.54	13465.68	13632.68	6895.66	9527.34	7042.32	9440.34	10140.66	7689.02	5386.98	11611.32
EC:1|2|7|3	14858.84	13875.5	21812.8	6737.32	9398.68	8058.02	12440.98	14367.74	21363.02	21757.02	11028.66	15043.68	12085.64	15047.84	16819.32	12812.7	8657.8	19183.48
EC:1|2|7|4	206	106.5	32	69	60.5	18	41.5	105.36	286	172	31	139	98.17	22	196	170.5	66	67.67
EC:1|2|7|5	136	316	117.83	155.33	62.67	70	102	45	32	68	8.67	89.67	32.33	32.33	86.33	26.67	25.33	69
EC:1|2|7|8	6354	5303	5251.32	1477.66	2737.34	1757.34	2077.66	3172.06	5038.34	5792.34	1882	4505.34	2496.82	3368	3976.66	2053.68	1508.32	3173.66
