function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K00040	2833.5	3673.0	891.0	121.0	294.5	602.9300000000001	1474.0	652.0	140.0	1130.5	1344.5	152.0	1378.5	586.0	89.0	977.6700000000001
K00041	3245.25	6205.08	1751.0	1161.17	1632.83	2306.92	3625.17	2743.17	1404.33	2204.33	1878.5	1528.5	2331.0	1412.67	1017.0799999999999	2677.75
K00042	1877.67	446.67	470.83000000000004	188.0	183.32999999999998	333.67	1122.0	452.0	64.0	834.5	385.17	112.5	721.1700000000001	255.0	70.0	764.6700000000001
K00045	0.0	1631.5	307.5	391.0	618.5	394.0	813.5	1245.0	440.0	500.5	207.0	467.0	553.0	392.0	286.0	690.0
K00046	7781.26	6861.41	2226.33	1934.17	2170.83	3318.85	6830.17	4242.67	1862.0	3992.5	4553.5	2364.5	3996.0	2146.84	1336.41	4030.92
K00048	7891.34	7229.75	4317.58	5144.92	3262.66	5090.84	6512.67	3900.67	8316.83	6212.83	8794.84	17772.5	3407.17	6085.17	5483.58	19692.83
K00050	132.67000000000002	238.66	212.66	65.0	109.0	96.0	154.5	64.5	20.84	220.34	240.66	42.0	379.0	170.84	69.66	320.0
K00052	8709.09	7882.66	2635.91	2291.42	2952.16	3945.52	7866.67	5195.17	2499.5	4512.67	6368.33	3108.67	5907.84	3999.84	1946.16	5709.25
K00053	8640.09	7865.66	2622.91	2296.42	2953.33	4145.85	7994.67	5204.84	2513.17	4527.67	6360.33	3179.67	5912.84	3992.84	1961.16	5812.25
K00054	7411.0	11567.0	8772.0	9752.0	11022.17	10303.08	10148.5	10003.67	14539.67	6873.0	5779.5	16915.0	6747.0	8494.83	10355.0	17960.0
K00055	442.0	1100.0	308.0	305.0	653.0	437.0	685.5	731.0	760.0	264.0	9.0	8.0	249.0	375.0	246.0	121.0
K00057	15996.09	19506.66	11387.91	12150.42	14210.0	14719.6	18312.17	15526.84	17175.17	11543.34	12220.41	20408.67	12667.17	12589.67	12380.16	23899.25
K00058	19009.260000000002	15713.41	7309.66	5630.67	6330.5	8269.68	14089.67	9278.51	6796.84	8806.84	9266.16	3882.84	10967.34	6835.0	3038.16	8076.42
K00059	35730.27	33114.4	18605.82	19497.010000000002	20363.989999999998	25062.23	34096.509999999995	23997.35	27570.67	22968.67	28339.660000000003	41265.84	23561.18	21954.84	19477.4	49658.25
K00060	1469.33	350.83	383.0	183.0	180.5	347.0	888.5	462.0	106.0	494.0	270.0	161.5	447.17	74.0	78.0	478.5
K00065	1118.0	201.0	383.0	47.0	850.5	712.5	953.0	477.0	1505.0	681.0	206.0	23.0	4208.0	1189.0	1084.0	122.0
K00067	14184.1	20334.41	9262.49	8509.34	12384.32	10964.01	16353.34	15569.34	9911.33	8789.67	6015.83	3719.34	11770.51	8045.17	7480.74	6697.75
K00068	3.33	0.0	7.0	9.0	32.17	40.33	0.0	2.67	0.67	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00073	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00074	7421.34	11215.92	3499.08	4060.25	3927.33	3984.6000000000004	8258.0	4901.0	5219.0	3348.67	4465.0	767.1700000000001	4671.17	3895.0	1409.0	3015.0
K00075	16081.09	19575.08	11470.16	12197.67	14290.33	14733.6	18324.17	15571.84	17193.17	11587.67	12247.83	20421.67	12776.17	12920.17	12410.16	23916.25
K00076	727.3299999999999	852.75	246.75	302.25	368.0	330.0	1144.0	726.0	559.0	249.5	1269.75	587.5	1647.5	1350.5	483.0	1462.5
K00077	11734.66	20185.41	6692.25	7562.92	7183.33	5918.17	11533.17	9363.67	9761.33	5175.83	4509.34	876.0	6920.17	6345.67	2770.58	4438.0
K00082	314.0	0.0	0.0	0.0	40.0	0.0	56.0	0.0	15.0	103.0	27.0	143.0	64.0	24.0	11.0	31.0
K00086	2336.0	6942.0	2413.0	3182.0	2799.0	1904.0	3278.5	3320.0	4472.0	1198.0	15.0	0.0	1294.0	1991.0	1057.0	543.0
K00087	2643.5	346.0	702.5	93.0	107.0	392.5	1178.5	419.0	65.0	764.5	523.8299999999999	27.5	1244.5	218.0	22.0	637.1700000000001
K00088	16200.09	19535.66	11428.91	12179.42	14270.33	14794.6	18549.17	15608.84	17192.17	11880.67	12256.33	20421.67	12685.84	12833.17	12385.91	24119.25
K00090	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00091	0.0	0.0	0.0	0.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K00094	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00096	484.0	66.0	118.5	32.0	66.5	212.43	262.5	184.0	80.0	220.0	151.0	183.5	111.0	71.0	51.0	106.5
K00097	5496.08	4083.41	1972.5	1583.17	2302.33	3065.35	4833.67	4040.17	2085.33	3026.0	2574.83	2668.17	3866.17	2235.17	1652.58	3938.25
K00099	8664.09	7968.66	2663.91	2436.42	3279.16	4466.52	8169.67	5557.17	2635.5	4711.67	6450.58	3506.67	5938.84	4105.84	2029.1599999999999	5953.25
K00100	13228.59	8561.24	8683.5	8319.84	9823.16	10775.27	12184.84	10121.34	10129.16	8743.66	10222.0	18858.5	5887.17	7350.67	9357.91	21352.75
K00101	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00102	0.0	17.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	9.0	8.0	0.0	11.0	0.0	4.0	11.0
K00104	154.01	714.16	268.99	204.0	480.0	384.5	842.5	575.17	476.51	174.33999999999997	1031.58	494.0	1133.34	852.84	444.65999999999997	1423.17
K00105	45.0	10.0	0.0	0.0	1.17	42.33	13.0	24.67	0.67	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	0.0	0.0	7.0	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00111	11633.75	6836.0	5375.91	5585.75	3801.33	6457.92	8314.0	3732.0	8817.17	7280.51	10024.41	18370.84	5406.67	6585.67	5925.58	20612.42
K00112	3.33	51.33	73.33	22.0	2.0	17.0	50.0	0.0	8.67	48.34	33.66	73.67	68.0	4.67	17.33	41.0
K00113	3.33	51.33	73.33	22.0	2.0	17.0	50.0	0.0	8.67	48.34	33.66	73.67	68.0	4.67	17.33	41.0
K00116	3.33	561.0	121.0	189.0	403.0	200.0	712.0	551.0	447.0	20.0	840.0	458.0	796.0	772.0	390.0	1226.0
K00117	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	0.0	0.0	0.0	10.0	1.17	14.26	39.0	8.17	0.67	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K00123	961.66	1482.32	758.3199999999999	519.0	828.0	408.5	1798.0	1331.0	953.68	536.1800000000001	2073.3199999999997	1067.0	2237.0	1721.68	896.3199999999999	3037.0
K00124	204.32999999999998	731.66	335.65999999999997	263.0	438.0	161.5	769.5	623.5	467.84	160.84	985.16	504.0	1075.0	862.84	443.65999999999997	1439.0
K00127	201.32999999999998	636.5	189.0	239.0	432.0	124.0	725.5	623.5	450.5	63.0	939.0	492.0	924.0	853.5	409.0	1351.0
K00128	5091.42	4662.5	1387.25	1625.75	1819.67	2824.58	4807.5	2599.67	1398.67	2657.67	3683.33	2013.67	2942.0	1995.0	1075.75	2846.25
K00130	0.0	0.0	14.0	19.0	62.0	36.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00131	130.67000000000002	24.0	32.0	9.0	33.0	94.0	163.0	176.0	23.0	82.0	72.67	33.0	28.0	105.0	94.0	35.0
K00132	812.0	58.0	188.0	37.0	0.0	68.0	257.0	139.0	15.0	209.0	43.5	0.0	176.0	5.0	0.0	173.17
K00133	14684.09	16855.66	8192.91	9799.42	9064.33	10766.6	15122.17	10854.84	16238.17	10679.67	12190.08	20421.67	11969.84	11744.67	9148.16	23838.25
K00134	16268.42	20287.989999999998	11648.24	12383.42	14717.33	15017.1	19268.17	16156.84	17645.84	11788.84	13316.16	20894.67	13773.84	13517.34	12815.49	25384.25
K00135	1947.33	3881.33	3782.33	2993.0	6942.5	5586.25	5255.5	6138.0	3399.67	1795.67	188.82999999999998	299.0	4459.0	2409.5	4728.33	530.0
K00137	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00140	130.0	68.66	220.66	24.0	104.5	214.5	168.0	0.0	17.34	101.34	41.16	12.0	244.0	14.34	26.66	63.17
K00145	8671.09	7872.66	2635.91	2291.42	2946.33	3897.85	7849.67	5175.84	2500.17	4507.67	6377.83	3108.67	5932.84	4000.67	1946.16	5706.25
K00147	13303.59	16446.66	8017.91	9382.42	7714.33	9214.35	13382.67	9280.84	14368.17	9204.0	11748.5	19456.0	8096.84	10271.67	7815.16	23336.75
K00156	3.33	1640.33	307.5	391.0	618.5	394.0	843.5	1245.0	440.0	503.17	215.32999999999998	534.6700000000001	559.6700000000001	394.0	286.0	700.0
K00158	1502.0	2726.0	3394.0	2448.0	5985.17	4470.08	3948.0	5135.67	2452.67	1471.0	131.0	0.0	4122.0	2004.0	4322.0	197.0
K00161	6283.0	9022.33	5598.0	7558.0	5350.17	6512.26	7176.5	5185.17	12342.67	5892.5	6034.5	17217.0	2830.67	6686.5	6205.0	18263.0
K00162	6283.0	9022.33	5598.0	7558.0	5343.17	6496.26	7172.5	5185.17	12342.67	5892.5	6034.5	17217.0	2830.67	6686.5	6205.0	18263.0
K00163	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00164	71.33	52.33	142.0	269.0	280.0	518.0	629.0	310.0	211.0	177.0	49.0	298.0	28.67	36.0	153.0	226.0
K00166	0.0	2.33	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00167	0.0	2.33	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00169	1139.0	788.0	306.0	233.0	583.5	378.43	1414.5	657.0	525.0	328.5	1344.0	548.0	998.5	995.0	427.0	1680.0
K00170	1139.0	788.0	306.0	233.0	583.5	378.43	1414.5	657.0	525.0	328.5	1344.0	548.0	998.5	995.0	427.0	1680.0
K00171	1071.0	759.0	265.0	204.0	510.5	341.43	1398.5	623.0	525.0	306.5	1344.0	535.0	989.5	978.0	423.0	1663.0
K00172	1139.0	788.0	306.0	233.0	583.5	378.43	1414.5	657.0	525.0	328.5	1344.0	548.0	998.5	995.0	427.0	1680.0
K00174	4764.17	6922.49	2148.33	2570.34	3935.16	4586.77	6715.84	6811.34	3446.83	4760.67	3521.16	4717.34	5069.5	3848.51	2690.4900000000002	5806.66
K00175	4764.17	6922.49	2148.33	2570.34	3935.16	4586.77	6715.84	6811.34	3446.83	4760.67	3521.16	4717.34	5069.5	3848.51	2690.4900000000002	5806.66
K00176	2707.75	3990.41	1210.33	1457.17	2288.33	2653.35	3937.17	4059.67	2065.5	2756.17	2518.16	2786.67	3337.0	2561.34	1633.91	3782.58
K00177	2707.75	3990.41	1210.33	1457.17	2288.33	2653.35	3937.17	4059.67	2065.5	2756.17	2518.16	2786.67	3337.0	2561.34	1633.91	3782.58
K00179	3176.5	2630.66	738.8299999999999	878.67	1038.83	1605.03	2518.17	2894.17	937.0	2250.67	1246.4099999999999	1683.17	1987.5	1025.8400000000001	752.16	1583.83
K00180	3176.5	2630.66	738.8299999999999	878.67	1038.83	1605.03	2518.17	2894.17	937.0	2250.67	1246.4099999999999	1683.17	1987.5	1025.8400000000001	752.16	1583.83
K00184	130.0	130.66	208.32999999999998	262.0	249.0	483.0	661.5	314.5	223.17	240.67000000000002	174.32999999999998	312.0	217.67000000000002	100.17	185.32999999999998	378.0
K00185	62.0	101.66	167.32999999999998	233.0	199.0	469.0	655.5	280.5	223.17	218.67000000000002	174.32999999999998	299.0	208.67000000000002	89.17	181.32999999999998	364.0
K00194	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0	4.0	0.0	0.0
K00196	292.0	131.82999999999998	150.32999999999998	32.0	17.0	92.43	141.0	27.0	19.67	95.67	79.25	20.0	322.0	28.67	17.33	41.0
K00197	3.0	7.5	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	11.75	0.0	15.0	4.0	0.0	6.0
K00198	206.0	31.0	69.0	18.0	41.5	105.36	286.0	172.0	31.0	139.0	98.17	22.0	195.5	169.5	66.0	67.67
K00208	7907.08	12458.74	6748.33	8981.17	7431.33	8570.42	9957.17	8723.67	14216.0	7831.67	7435.66	19851.67	5168.67	8517.17	7669.91	21177.58
K00209	2.67	0.0	0.0	0.0	1.17	14.26	39.0	8.17	0.67	6.5	5.5	4.0	0.0	8.5	0.0	0.0
K00210	0.0	1878.33	307.5	392.67	635.83	423.67	842.6700000000001	1315.67	448.33	524.8299999999999	226.0	501.0	581.0	419.67	307.33	707.33
K00215	15801.59	17011.989999999998	8484.24	9866.42	9094.33	10922.029999999999	15535.67	11044.34	16270.84	11075.84	12417.66	20526.67	12392.84	11856.84	9178.49	24102.92
K00216	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	118.33	114.0	57.0	22.0	52.0	58.0	140.0	26.0	0.0	115.0	110.0	9.0	254.0	96.0	24.0	132.0
K00226	6519.0	6789.33	6740.5	7193.67	9105.83	9306.92	8420.17	8879.67	10822.33	7059.5	6310.33	18171.17	6556.5	7326.5	9840.58	18383.83
K00228	3.33	21.0	94.0	231.0	192.0	452.0	619.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K00230	71.33	98.5	133.5	99.0	184.5	199.0	527.5	223.0	76.0	154.5	35.0	88.0	51.0	49.0	40.0	90.0
K00231	62.0	111.33	89.33	38.0	47.0	270.5	192.5	99.0	58.67	113.67	143.32999999999998	116.5	195.5	92.17	63.83	257.5
K00239	2667.08	2977.91	1118.5	1317.17	1716.33	2455.92	3181.67	3230.67	1614.33	2234.0	1028.58	2162.17	1942.17	1440.17	1253.33	2040.08
K00240	2025.08	2898.41	1018.0	1291.17	1668.33	2307.92	2932.67	2958.67	1562.33	2062.5	877.5799999999999	2118.67	1754.67	1286.17	1165.33	1978.58
K00241	1910.08	2898.41	986.0	1291.17	1645.33	2274.92	2888.67	2958.67	1562.33	2044.5	875.3299999999999	2118.67	1635.67	1156.67	1163.58	1975.58
K00242	65.33	10.0	0.0	10.0	5.0	0.0	10.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K00243	14994.76	18927.75	11162.33	11858.17	13418.33	13692.67	16971.17	14622.34	16860.5	10543.5	11179.75	19830.17	11659.67	11409.0	12087.58	22952.75
K00244	11624.0	15472.33	13094.33	12674.0	17158.17	14743.83	14806.0	15853.17	16000.84	8798.67	7340.84	17611.0	9215.0	10469.0	14084.33	20074.0
K00245	71.33	641.33	221.32999999999998	222.0	379.0	127.0	730.0	585.0	455.67	67.67	865.33	477.0	873.0	787.67	411.33	1275.0
K00246	71.33	641.33	221.32999999999998	222.0	379.0	127.0	730.0	585.0	455.67	67.67	865.33	477.0	873.0	787.67	411.33	1275.0
K00247	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00248	2656.6800000000003	756.59	507.90999999999997	158.25	533.16	1125.8400000000001	1515.0	407.0	231.0	1169.67	1534.25	241.67000000000002	1651.3400000000001	908.5	74.0	862.34
K00252	0.0	21.0	101.0	230.0	223.0	488.0	618.0	276.0	211.0	155.0	49.0	285.0	13.0	25.0	149.0	209.0
K00254	1453.33	855.33	314.0	666.0	839.0	1087.0	1997.0	1727.0	948.0	1007.0	1100.0	1399.0	1216.67	1028.0	760.0	1581.0
K00257	1841.75	2832.08	885.0	1039.17	1408.33	1581.35	2125.17	2602.67	1306.83	1828.5	703.3299999999999	1746.67	1481.0	1049.67	971.5799999999999	1554.58
K00259	1468.25	1335.08	819.0	955.17	1230.5	2141.75	2693.17	1610.3400000000001	1193.0	1244.5	725.3299999999999	1549.67	1056.0	719.6700000000001	913.58	1610.08
K00260	0.0	0.0	14.0	18.0	69.0	88.0	4.0	0.0	0.0	20.0	2.25	0.0	0.0	0.0	0.0	3.0
K00261	0.0	21.0	94.0	221.0	215.0	475.0	628.0	276.0	211.0	145.0	49.0	285.0	13.0	31.0	149.0	212.0
K00262	14007.84	12625.24	6418.91	7344.59	6619.66	9425.77	12500.84	9380.01	11369.0	10583.17	12712.16	21854.34	8689.84	9608.84	7807.74	24491.83
K00263	0.0	21.0	101.0	230.0	230.0	504.0	622.0	276.0	211.0	153.0	49.0	285.0	13.0	25.0	149.0	212.0
K00265	593.0799999999999	2736.74	1028.33	1097.17	1420.33	1763.42	2207.67	2126.67	1283.0	1262.0	705.5799999999999	1427.0	1338.67	1067.67	972.66	1886.58
K00266	16163.52	14031.16	5039.82	3749.84	4499.32	6865.610000000001	13177.84	7997.34	3638.0	7663.34	10405.66	4384.34	9198.34	5631.01	2721.07	8644.17
K00274	5.0	0.0	32.0	0.0	0.0	9.93	153.0	5.5	0.0	6.5	12.0	0.0	0.0	4.5	0.0	3.17
K00275	3.33	1704.6599999999999	410.5	628.67	816.83	856.5	1450.17	1544.17	658.8299999999999	655.8299999999999	260.0	775.5	594.1700000000001	426.0	444.83000000000004	934.8299999999999
K00278	7393.09	4368.66	2019.4099999999999	2195.42	2553.16	3313.52	6797.17	4805.67	2361.5	3865.17	5102.83	3051.17	4424.84	3055.67	1890.41	5144.58
K00281	1385.33	2184.16	482.5	863.67	1101.83	1406.17	2159.67	2471.17	954.8299999999999	1520.5	498.33	1520.17	1011.1700000000001	669.6700000000001	680.83	1082.83
K00282	2452.25	1110.08	1067.83	513.5	673.5	1234.25	1525.0	913.0	684.6700000000001	1463.67	765.41	651.5	1276.5	705.1700000000001	551.0799999999999	1423.42
K00283	2452.25	1110.08	1067.83	513.5	673.5	1234.25	1525.0	913.0	684.6700000000001	1463.67	765.41	651.5	1276.5	705.1700000000001	551.0799999999999	1423.42
K00284	5664.01	3903.75	1196.58	697.25	643.33	1130.67	3690.0	1165.5	374.5	1746.0	3961.92	370.5	2621.34	1464.5	265.5	2198.67
K00285	3.33	0.0	0.0	10.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00286	15241.09	17930.989999999998	8387.24	9977.42	9393.33	10864.85	15695.17	11134.84	16901.84	10772.34	12181.66	20115.67	12357.84	12050.34	9355.49	23844.25
K00287	15702.09	18776.83	11249.58	11933.42	13795.83	14331.6	17391.17	14678.84	16600.5	11132.0	10987.5	19790.67	11631.34	11576.67	11872.33	22455.25
K00290	3243.42	3746.74	1559.33	1168.17	1810.33	1945.85	3191.67	3233.17	1744.0	2043.17	2186.16	2012.67	2821.67	1972.8400000000001	1384.41	3329.25
K00294	62.0	65.0	117.0	244.0	270.0	545.5	668.5	294.0	220.0	192.67	153.32999999999998	384.17	141.5	91.5	167.5	333.5
K00297	8897.09	7335.91	2515.66	2047.17	2314.16	3892.76	6930.17	4900.17	2069.5	4666.67	4944.08	2696.67	4767.84	2794.84	1537.16	4474.25
K00299	3.33	0.0	0.0	0.0	9.34	24.66	4.0	5.34	1.34	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00302	0.0	0.0	14.0	0.0	76.0	32.0	8.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00303	0.0	0.0	7.0	0.0	38.0	16.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00313	9.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00318	62.0	65.0	110.0	235.0	239.0	509.5	638.5	294.0	220.0	180.0	145.0	316.5	141.5	91.5	167.5	333.5
K00322	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00324	3.33	68.66	146.66	34.0	4.0	34.0	26.0	6.0	17.34	73.34	39.16	12.0	118.0	246.34	30.16	60.0
K00325	3.33	34.33	73.33	22.0	0.0	17.0	13.0	3.0	8.67	36.67	19.58	6.0	59.0	123.17	15.08	30.0
K00330	1910.08	3446.41	1171.0	1669.17	2145.33	2788.42	4209.67	3772.17	2214.83	2173.5	1760.33	2838.17	2426.17	1952.67	1695.08	3386.08
K00331	1910.08	3425.41	1077.0	1448.17	1953.33	2336.42	3591.67	3496.17	2003.83	2028.5	1711.33	2553.17	2413.17	1927.67	1546.08	3177.08
K00332	65.0	594.33	201.0	392.0	549.0	574.5	1352.5	831.5	661.5	170.5	987.5	751.0	940.67	868.5	550.0	1541.0
K00333	65.0	615.33	295.0	613.0	741.0	1026.5	1971.5	1107.5	872.5	315.5	1036.5	1036.0	953.67	893.5	699.0	1750.0
K00334	4075.34	3226.5	1080.83	1338.0	1868.83	2428.2	4583.0	3892.5	1601.5	2757.17	2827.75	2222.17	2942.84	2143.67	1258.0	3548.0
K00335	4476.84	2226.0	967.33	1258.0	1108.33	1621.96	4249.0	2628.5	871.0	2049.17	3109.42	1151.17	2236.84	1160.5	676.5	2663.67
K00336	6573.34	3418.5	1470.33	1643.0	2018.83	2408.03	5386.0	3424.5	1453.5	2497.67	4937.75	2045.17	3905.84	2144.5	1086.5	4376.0
K00337	1910.08	3484.24	1150.33	1460.17	1955.33	2353.42	3611.67	3496.17	2012.5	2074.17	1743.6599999999999	2559.17	2481.17	1932.3400000000001	1563.41	3218.08
K00338	1910.08	3425.41	1077.0	1448.17	1953.33	2336.42	3591.67	3496.17	2003.83	2028.5	1711.33	2553.17	2413.17	1927.67	1546.08	3177.08
K00339	1910.08	3425.41	1077.0	1448.17	1953.33	2336.42	3591.67	3496.17	2003.83	2028.5	1711.33	2553.17	2413.17	1927.67	1546.08	3177.08
K00340	1910.08	3425.41	1077.0	1448.17	1953.33	2336.42	3591.67	3496.17	2003.83	2028.5	1711.33	2553.17	2413.17	1927.67	1546.08	3177.08
K00341	1910.08	3452.91	1171.0	1669.17	2145.33	2788.42	4202.67	3772.17	2214.83	2173.5	1760.33	2838.17	2426.17	1950.67	1695.08	3396.08
K00342	1910.08	3446.41	1171.0	1669.17	2145.33	2788.42	4209.67	3772.17	2214.83	2173.5	1760.33	2838.17	2426.17	1952.67	1695.08	3386.08
K00343	1910.08	3425.41	1077.0	1448.17	1953.33	2336.42	3591.67	3496.17	2003.83	2028.5	1711.33	2553.17	2413.17	1927.67	1546.08	3177.08
K00344	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00346	1903.75	2875.08	885.0	1061.17	1413.33	1767.42	2255.67	2682.67	1351.33	1883.0	819.8299999999999	1833.67	1601.0	1125.67	1014.5799999999999	1757.58
