"pathway"	"AD1"	"AD5"	"AD6"	"AD8"	"AP2"	"AP3"	"AP4"	"AP5"	"AP6"	"AP7"	"CON1"	"CON3"	"CON4"	"CON5"	"CON6"	"CON8"
"C5-Branched dibasic acid metabolism"	62958.86	69768.8	32607.78	31431.68	35779.8	41132.35	61294.68	46137.02	38321.52	37003.36	46576.82	48882.18	39211.38	35022.54	27963.96	65525.17
"Caprolactam degradation"	448.66	1121	402	546	845	891.43	1303.5	1007	971	407	58	293	262	400	395	330
"Carbohydrate digestion and absorption"	3585.66	5152.58	3598.75	4881.92	3330	4729.26	4359.17	3932.84	8477	5172	6098.33	17896.67	2480	6243.5	5581.58	18654.33
"Carbohydrate metabolism"	27871.12	30188.73	12309.14	7821.19	13102.64	13585.43	24515.69	20560.7	7846.33	15235.16	14234.08	5991.17	20499.85	12150.2	8225.8	14782.6
"Carbon fixation in photosynthetic organisms"	194932.5	224415.51	119867.24	119397.56	147085.09	156217.93	208976.56	168056.6	161135.85	126541.86	135686.22	181183.05	150186.59	129430.06	119423.32	226192.42
"Carbon fixation pathways in prokaryotes"	244775.8	297415.05	155841.7	167541.43	198247.89	210640.5	287169.93	239047.47	232177.53	176535.07	190447.32	280607.92	195453.95	182836.81	165751.4	346175.37
"Cardiac muscle contraction"	0	1683	321	513	981	288	2112	1653	1341	0	2520	1374	2388	2316	1170	3660
"Carotenoid biosynthesis"	164.5	102.33	229.5	491	541.34	1104.16	1249.5	557.34	423.34	363.5	124	575.5	44.17	56	298	418
"Cell cycle - Caulobacter"	178839.84	220934.34	122120.91	128802.21	149810.78	155183.29	199818.21	168100.91	179195.37	124798.88	132642.87	208802.21	138396.74	131905.72	127252.41	248790.75
"Cell division"	11255.58	12006.32	4365.41	4390.76	5901.32	7770.86	11892.51	9419.51	4874.16	7445	7576.41	6563.34	8054.84	5753.18	3717.32	8727.58
"Cell motility and secretion"	38889.5	45940.85	23748.88	22399.27	32206.65	31400.07	47311.02	40696.7	31377.52	26423.19	27861.38	32211.85	38490.54	28444.87	25557.62	45470.17
"Cellular antigens"	5533.5	15151.9	4949.41	6317.26	7564.49	7555.68	11045.51	10661.51	9597.83	5877.84	2025.9	4758.51	8450.5	6216.02	4885.4	5556.99
"Chagas disease (American trypanosomiasis)"	3.33	21	94	231	192	452	619	276	211	143	51.25	285	13	143.5	150.75	209
"Chaperones and folding catalysts"	342778.41	419960.46	237343.02	255327.77	290538.54	310396.53	391976.27	331744.99	362004.86	256152.41	269080.81	462620.11	267233.84	266888.13	259578.32	538391.3
"Chloroalkane and chloroalkene degradation"	58823.77	56479.05	45269.65	51259.01	47966.67	55168.49	59075.51	46173.19	76385.02	48078.01	52462.41	124280.67	30788.34	48367.68	52552.39	134671.09
"Chlorocyclohexane and chlorobenzene degradation"	6394.33	2577.75	3809.25	4511.25	2700	4878	4674.5	2219	7992	5512	6579	17413	2512	5271.83	5231.75	18221.17
"Chromosome"	563613.45	660781.32	389932.17	416910.71	470315.99	502146.7	619515.46	512243.55	599776.74	413290.93	441735.41	773842.45	428432.22	434269.79	427757.18	892089.91
"Citrate cycle (TCA cycle)"	146267.24	187722.42	91414.58	101841.23	114143.94	121732.37	174558.23	145158.09	147639.36	108406.05	111199.02	170554.55	120540.25	113053.94	95626.79	212248.56
"Colorectal cancer"	0	599	201	392	519	548	1329	827	658	154	897	743	820	797	543	1440
"Cyanoamino acid metabolism"	69718.06	103019.38	46708.88	45669.63	55373.78	58600.79	80187.38	69523.73	62378.98	51581.15	49678.67	72363.85	57012.03	50016.19	45007.11	91025.98
"Cysteine and methionine metabolism"	306934.84	367165.23	187149.69	206207.57	214910.41	231827.19	321218.57	249209.31	298212.23	202083.19	220728.65	330113.71	217384.65	215286.07	182461.87	402723.21
"Cytoskeleton proteins"	121478.06	131374.47	75231.28	77578.69	88840.29	95935.11	124926.19	97679.2	111545.51	81934.85	90848.57	138001.85	88710.21	84093.03	79507.62	166705.5
"D-Alanine metabolism"	52651.51	65097.9	44108.57	48379.59	53638.66	54892.7	61881.34	53911.68	71666.34	42590.34	43017.91	92420.34	41825.35	47605.5	50878.32	103053.84
"D-Arginine and D-ornithine metabolism"	666	136	234	9	61	153	430	105	31	498	132.5	15	343	154	0	242.17
"D-Glutamine and D-glutamate metabolism"	56558.68	78315.06	43234.73	46691.1	55619.65	54465.39	67660.85	60863.86	63005.17	40302.01	37637.65	63659.85	43050.35	43781.85	43647.89	74804.16
"Dioxin degradation"	22018.84	24900.16	19415.82	20326	22931.17	22192.36	23821	21782.34	29481.85	16541.51	14813.16	34588.5	16360.17	17925.17	21054.74	38139.84
"DNA repair and recombination proteins"	1016795.22	1245625.39	723278.64	761154.13	887902.94	920884.93	1139237.88	963553.43	1070455.37	729181.54	760060.15	1284365.04	786025.42	779362.22	771420.17	1499742.24
"DNA replication"	240433.43	302865.5	174122.82	185780.8	217340.95	222163.75	276911.05	238617.77	262613.38	175348.38	179124.62	305643.22	193555.43	190359.71	187035.49	357467.68
"DNA replication proteins"	444761.04	553203.02	306160.13	320406.26	373603.04	389298.23	494250.26	415756.68	451964.08	316075.41	329110.11	532416.42	351749.37	334452.61	320720.32	628988.86
"Drug metabolism - cytochrome P450"	17658.4	26278.07	18496.66	22358.17	19632.17	21352.12	21127.67	18507.01	34578.01	17651.67	17760.66	51775.5	9025.17	19795.51	21346.74	54731.25
"Drug metabolism - other enzymes"	101431.95	123318.88	69412.97	70909.87	85763.63	89146.28	112191.87	96905.72	97096.49	71562.17	65367.97	107429.36	77056.86	69889.69	70057.37	127268.76
"Electron transfer carriers"	5387.97	1582.5	1057	936	1329.5	1089.93	3444.5	1587	606.5	1585.5	4292.25	932.5	3328.5	1989.5	725	3839.17
"Energy metabolism"	205567.68	211349.63	104573.29	101506.83	126980.89	145182.3	203653.08	163893.61	127692.02	129684.41	140107.5	160505.09	142797.42	115520.13	101242.35	203681.5
"Epithelial cell signaling in Helicobacter pylori infection"	25773.51	20756.99	11316.49	13359.84	11249.32	15904.04	23359.84	14813.84	20982.83	17601.34	27103.41	41171.01	16167.68	18550.01	14468.24	48888.5
"Ether lipid metabolism"	0	59	28	133	322	364.5	170	291.5	95	160.5	37.5	312	20	75.5	47	126
"Ethylbenzene degradation"	8376.17	4765.5	6821	8790	5295.5	8799	8094	4392.5	16069	9374	12709.67	34856	4157	9971.99	10559	36301.5
"Fatty acid biosynthesis"	160721.4	183370.94	95156.77	112932.87	103228.46	120079.97	166448.37	122337.24	168730.2	111672.36	130949.05	219583.04	100662.06	115579.86	96167.43	258101.5
"Fatty acid metabolism"	59476.92	74779.97	44906.55	50462.6	52907.49	58823.45	69497.35	56782.87	72507.69	48206.69	46906.89	97424.02	40729.52	48755.03	48642.13	108643.08
"Flagellar assembly"	148025.77	145070.83	38811.93	31349	42643.21	55947.71	144389.5	65255.5	31528.62	53862.95	156390.26	39629.67	112887.79	72160.85	24661.88	110209.93
"Flavone and flavonol biosynthesis"	1157.75	2354.91	951	837.84	1109.66	1060.25	1585.34	1779.34	1004.66	1127.66	486.84	963.5	1105.5	774.5	730.41	1551.41
"Flavonoid biosynthesis"	0	0	0	0	73.5	170.5	0	0	0	0	0	0	6	0	0	0
"Fluorobenzoate degradation"	6.66	21	94	221	192	452	618	276	211	143	49	285	13	25	149	209
"Folate biosynthesis"	90904.42	135267.18	55334.96	65504.71	69956.13	71442.22	110734.21	92793.07	89659.17	60669.51	64082.8	82031.2	67867.88	65291.72	51711.52	107491.39
"Fructose and mannose metabolism"	274744.48	295172.45	212144.23	207937.59	257440.78	273203.75	306173.09	266798.68	288023.38	215105	223144.85	439302.54	214283.44	215727.41	246586.28	496393.64
"Function unknown"	423523.29	559306.36	318149.34	335598.04	387397.69	393968.99	491570.79	419155.72	476473.61	311658.27	330598.3	573380.1	342350.52	343542.83	339263.74	676218.86
"Galactose metabolism"	274622.2	344111.18	202915.66	208433.88	244341.7	252994.3	301962.13	266840.03	287266.46	204129.93	199272.25	372531.04	202030.97	206413.41	216551.43	425133.04
"General function prediction only"	1131604.68	1362889.78	764252.49	776984.87	917499.97	957543.07	1228152.12	1025520.33	1062563.89	773961.27	820082.51	1266717.25	841856.63	796495.24	772438.58	1521955.22
"Geraniol degradation"	2075.07	3012.08	1139	1554.17	1823.33	2531.35	3504.17	3154.67	1728.83	2184.5	907.33	2316.67	1839	1104.67	1269.58	2119.58
"Germination"	11709.03	8416.51	2689.49	1500	2345.49	4485.67	8829	3075	935	4180.5	8539.17	1259.5	6234.01	2882.5	557	4400.02
"Glutamatergic synapse"	34944.6	51835.48	23865.9	24143.6	29555.81	28252.48	38663.35	34785.52	30665.66	22197.84	20181.57	24722.35	24941.85	23076.02	20325.56	32425.24
"Glutathione metabolism"	75311.96	100987.06	67492.9	76873.6	82868	85270.74	95515.85	84149.54	110687.85	64356.51	66110.48	148891.35	54854.01	71605.18	78079.89	164684.83
"Glycan biosynthesis and metabolism"	2757.06	4617.9	1698.32	2026.17	3085.33	3315.35	5169.17	4741.67	2657.51	2943.68	3329.9	3626.67	4138	3338.35	2244.4	5367.08
"Glycerolipid metabolism"	147769.75	159246.88	88183.53	96639.78	98061.46	106889.53	141640.53	104758.07	147011.53	95131.65	102761.19	172334.51	101655.57	100560.51	89566.7	204533.69
"Glycerophospholipid metabolism"	171795.38	201951.84	122224.49	126063.29	154153.29	155528.16	197901.04	165992.07	173715.54	119731.39	130117.03	205184.87	140059.23	129403.37	132593.91	246851.85
"Glycine, serine and threonine metabolism"	229882.25	238271.95	122715.96	131441.65	132850.09	159427.53	225873.4	167192.45	185753.05	151155.89	166060.5	241897.56	145908.95	142853.76	116767.95	295239.69
"Glycolysis / Gluconeogenesis"	426916.35	511580.5	327442.44	351695.01	383330.13	402418.13	470781.26	398606.72	505308.94	320927.38	323855.16	659479.4	297242.14	340775.57	353798	741632.14
"Glycosaminoglycan degradation"	10105.5	28975.1	8491.5	9676.03	13321.97	13721.2	19915.53	23234.03	11666.97	13518.15	5732.66	13705.18	12663.87	8984.7	8507.97	15702.97
"Glycosphingolipid biosynthesis - ganglio series"	7568.5	20644.96	5384.5	6746.35	9282.65	9783.86	14580.85	17392.35	8012.65	9884.83	3990.32	10145.18	8845.19	6145.36	5807.65	10582.65
"Glycosphingolipid biosynthesis - globo series"	33205.35	55963.61	20702.66	23589.7	23990.46	25718.74	38791.2	35842.37	33378.47	26634.31	17270.92	31658.68	25710.54	22513.53	17611.05	38396.14
"Glycosyltransferases"	103434.73	155041.55	85254.3	93558.86	105233.14	107022.99	130082.36	112843.71	135243.5	82248.52	82023.23	157769.03	88740.87	93315.02	92567.13	180864.91
"Glyoxylate and dicarboxylate metabolism"	116249.28	142965.98	60549.89	59941.38	72005.59	76754.01	125899.38	95138.4	77904.87	69344.88	80228.88	67196.2	94424.09	70301.44	51861.64	104149.24
"Histidine metabolism"	110773.75	114095.5	41140.18	40095.14	49637.1	62062.15	109721.89	79692.25	45675.17	64189.7	80939.61	58778.39	75428.9	56509.21	34312.41	88581.82
"Homologous recombination"	331075.05	409810.9	232833.94	245306.32	289196.09	299636.21	373738.57	317157.97	347065.22	237947.24	247615.61	409625.24	266267.3	256556.07	249989.04	479990.92
"Huntington's disease"	6769.42	9594.91	2629.66	2976.17	4053.33	4363.35	10149.17	7053.34	4235.67	3662.84	8238.91	4930.84	8040.34	6078.84	3465.91	10073.09
"Influenza A"	0	599	201	392	519	548	1329	827	658	154	897	743	820	797	543	1440
"Inorganic ion transport and metabolism"	41285.21	55822.18	30492.13	31906.37	35789.45	38359.47	50431.87	41472.54	44813.66	32793.5	35970.39	62776.85	32650.7	34370.21	31903.02	74583.74
"Inositol phosphate metabolism"	33766.25	50899.63	25341.23	28974.1	29871.99	30597.53	39237.35	34272.36	41738.51	25289.34	20806.73	42072.34	23806.01	26471.52	23072.3	48484.26
"Insulin signaling pathway"	19391.43	20969.74	8384.99	7968.67	7497.16	11006.65	18493.17	11142.34	11667.17	12600.17	18177	21269.17	12979.85	11792.51	7835.66	27790.92
"Ion channels"	11953.08	14239.08	12487	14364.17	14022.33	15269.83	14595.67	12191.84	22836.5	12062.5	11788.83	34698.84	8853.67	13710.16	15829.08	36048.25
"Isoquinoline alkaloid biosynthesis"	8878.84	10997.32	3742.49	3504.84	4574.49	5998.87	10756.34	7486.34	3887.5	5991.34	7252.49	4977.34	7420.84	5341.18	2983.57	7937.5
"Limonene and pinene degradation"	13397.59	9315	8089.25	10169.75	6892.17	11135.58	12210.5	6716.17	17256.67	11850.67	16276	36584.67	6944	11941.99	11485.75	38839.75
"Linoleic acid metabolism"	13228.59	8561.24	8683.5	8319.84	9823.16	10775.27	12184.84	10121.34	10129.16	8743.66	10222	18858.5	5887.17	7350.67	9357.91	21352.75
"Lipid biosynthesis proteins"	178655.97	211773.4	107584.16	119992.64	124974.27	140930.39	192992.39	150237.09	172384.86	124660.88	136501.35	214032.22	125219.74	124906.23	109534.06	253936.07
"Lipid metabolism"	42366.28	51769.41	27046.98	27638.34	31371.66	32844.66	44709.34	34741.02	38547.18	26618.34	30226.75	40347.34	30538.02	28454.51	25476.57	50623.92
"Lipoic acid metabolism"	12300.74	16390.23	7962.83	10147.84	8904	10988.75	13942.84	12547.18	15309.17	11174.17	8344.65	21352.84	6940.51	9410.01	8364.99	22823.75
"Lipopolysaccharide biosynthesis"	28931.85	49680.33	18414.31	21840.55	26972.44	30958.46	49620.55	45164.55	32742.3	29333.35	32331.19	48473.72	37340.87	32404.22	24769.6	62651.04
"Lipopolysaccharide biosynthesis proteins"	65588.4	116760.98	48697.38	54222.15	63367.09	65735.74	95889.9	83896.41	79963.3	55207.36	57380.59	88452.41	71952.88	65531.72	52649.41	111689.95
"Lysine biosynthesis"	257554.45	316293.98	156612.31	176269.97	176555.96	189190.54	267345.72	205491.46	268581.74	172266.04	181887.71	285229.38	192265.11	189003.22	153261.06	346673.36
"Lysine degradation"	20150.83	26374.98	11441.66	11158.84	15966	16616.68	25634.84	20074.85	12618.84	12275.01	11812.24	7294.18	17150.35	11347.01	9546.99	12583.17
"Lysosome"	15129.26	46822.26	12806.08	13544.45	19191.13	18401.13	29020.2	34644.7	16076.8	19340.15	8813.49	18777.85	19005.38	13505.21	11561.05	23255.89
"MAPK signaling pathway - yeast"	10754.51	8150.66	3116.83	2329.34	3016.5	4341.76	7726.84	5006.35	2300.17	5185	5415.83	2908.84	5144.84	3092	1799.41	5412.67
"Meiosis - yeast"	177	61.33	105.33	12	7	27	214.5	4.5	12.17	109.67	121.33	14	297	69.17	28.33	157
"Membrane and intracellular structural molecules"	116790.59	164232.16	75593.41	79966.25	95423.73	100947.33	145827.25	124760.92	110782.65	86002.71	82669.65	115560.56	103953.41	85766.3	74673.77	145330.46
"Metabolism of cofactors and vitamins"	36620.22	66113.48	31662.4	37030.09	40161.17	36182.44	48158.84	44553.02	52454.52	26249.18	21916.65	40575.34	29789.84	32339.18	29196.73	50291.42
"Metabolism of xenobiotics by cytochrome P450"	17653.4	26278.07	18464.66	22358.17	19632.17	21342.19	20974.67	18501.51	34578.01	17645.17	17748.66	51775.5	9025.17	19791.01	21346.74	54728.08
"Methane metabolism"	323850.42	326177.74	188879.63	191039.09	226976.93	243253.74	323104.59	266060.52	259492.8	209176.13	222371.94	328701.26	223746.78	203185.67	192507.45	398066.45
"Mineral absorption"	8	117.83	147.33	154	396.17	443.76	306	294.17	104.34	232.67	78.83	318	97	80.17	64.33	179.17
"Mismatch repair"	291704.14	356924.82	204463.12	214439.31	254758.09	262250.83	329975.56	279196.95	300436.22	207140.56	214553.53	348322.73	231592.46	221120.9	216774.3	411063.2
"N-Glycan biosynthesis"	6358.17	10771.33	3175.16	1884.67	2732.83	4329.77	6528.17	4639.17	2631.5	4559.84	4183.41	2996.67	6113.5	3518.84	1861.41	4201.17
"Naphthalene degradation"	43738.34	48091.14	38999.65	46556.34	40125.67	46845.05	46524.84	38067.35	74205.02	41624.68	45033.65	122545.17	24546.17	44500.84	48369.56	129340
"Nicotinate and nicotinamide metabolism"	129056.13	147514.27	82136.01	88442.62	100545.79	107221.93	140862.37	116376.56	123782.36	89503.37	95223.37	149815.53	93887.55	92427.88	86696.09	178698.91
"Nitrogen metabolism"	192877.04	253384.21	121538.54	126978.07	142064.07	146852.71	210884.57	172013.26	171859.53	126651.91	133951.26	183198.57	137214.41	131081.28	111276.27	234299.17
"Nitrotoluene degradation"	12817.98	6233.64	4462.65	2522	4136	4701.94	10729.5	5123	3778.35	4832.85	8332.32	3857	8647.51	5866.85	3122.15	10571.52
"NOD-like receptor signaling pathway"	8677.76	9574.66	2936.41	2685.42	3524.99	4430.19	8825.67	6516.17	2980.5	5050.5	6625	3661.67	6478.51	4302.01	2266.41	6518.25
"Non-homologous end-joining"	199.34	166.5	188.5	78	204.5	347.79	1061.5	523.5	122	327	197.5	75	174	261.5	160	164.34
"Novobiocin biosynthesis"	25855.27	27743.72	8975.31	8128.85	10685.48	13891.32	26794.35	18970.69	8802.67	15124.18	19978.23	11277.35	19437.52	13367.52	6747.97	19472.91
"Nucleotide excision repair"	145031.08	173406.86	102199.19	108506.45	126469.29	130926.38	162605.2	137227.89	151366.85	102760.19	108386.22	181993.53	108569.23	110034.53	108939.44	212737.68
"Nucleotide metabolism"	47898.9	65299.82	39803.74	45754.42	46860.84	46007.52	54414.67	47320.85	66737.35	35976.01	32519.49	71860.34	34477.01	40640.5	41064.24	79630.75
"One carbon pool by folate"	165612.57	204759.07	110063.09	117307.22	133237.44	142522.21	185289.72	154676.75	163885.35	117891.03	121526.78	192973.21	125654.91	121476.57	113839.49	229338.32
"Other glycan degradation"	60096.95	111724.8	41790.65	43504.74	54137.41	56221.96	78477.24	80950.24	55085.76	52635.13	37739.81	67311.37	48581.41	42174.93	39601.76	79818.53
"Other ion-coupled transporters"	442721.27	578751.67	320880.71	344075.04	371969.22	382063.88	484980.29	408334.86	493519.42	320395.28	325586.33	585197.59	325608.61	339818.05	325536.07	686967.82
"Other transporters"	94809.45	103641.79	50165.69	53663.77	51027.46	61570.29	88305.02	63258.19	77928.52	61779.04	71077.71	102563.69	60146.2	58894.38	46010.61	125427.61
"Others"	246607.08	269170.22	162968.87	179719.07	172517.07	204734.88	248226.07	189807.11	273245.71	190977.85	217323.37	430379.19	158976.76	191742.9	183417.44	483436.2
"Oxidative phosphorylation"	263071.01	307989.89	166953.72	182768.77	216162.22	226948.27	316332.77	267245.32	251411.5	187115.23	201166.57	294882.78	215582.99	195773.79	182080.01	367914.9
"p53 signaling pathway"	0	599	201	392	519	548	1329	827	658	154	897	743	820	797	543	1440
"Pantothenate and CoA biosynthesis"	178100.41	191636.57	97024.73	101221.88	113885.6	125774.57	183326.38	138398.08	136455.87	109481.05	132659.38	160225.88	125641.44	111419.24	94633.57	206783.17
"Parkinson's disease"	62	2292	522	905	1505	836	3450.5	2484.5	2002.5	173	3509	2125	3318	3172.5	1724	5203
"Pathogenic Escherichia coli infection"	3.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Pathways in cancer"	12945.09	20155.41	9157.66	9033.67	13198.99	11929.77	18283.17	16256.17	10824.5	8211.5	8086.75	4768.17	13218.01	9689.34	8431.91	9292.75
"Penicillin and cephalosporin biosynthesis"	3732.33	1955	3069	4175	2983	4428.93	3720	2002.5	9128	4709.5	5726.5	16902	4743	5651.5	6057	17325
"Pentose and glucuronate interconversions"	127662.25	150566.52	67094.54	65842.82	72280.6	86563.32	128155.07	93689.1	98305.47	86376.8	93472.34	133407.52	94568.21	78601.92	66057.42	168843.32
"Pentose phosphate pathway"	316994.04	369758.09	204794.79	207010.16	240129.42	250974.04	328316.41	264170.32	288273.88	205934.36	215042.39	323525.39	233334.28	212648.07	200949.96	393942.29
"Peptidases"	654951.18	781430.55	458274.73	468595.49	557964.63	577198.24	714031.99	608037.26	643201.23	457573.81	478745.02	787759.68	489763.23	476362.31	478935.81	926644.43
"Peptidoglycan biosynthesis"	270195.18	333680.56	189664.47	202761.97	229454.46	240766.51	302552.22	251301.12	287326.24	192129.06	205512.52	341166.22	205611.6	209234.39	199891.47	401323.43
"Peroxisome"	34531.69	46868.13	19083.97	19459.69	23981.64	27070.05	41090.69	33872.7	25692.67	24559.18	26476.56	31046.02	28191.69	23222.7	18791.96	41056.66
"Pertussis"	3716.8	5950.32	2091.83	2686.01	3354.49	4472.84	5987.51	6076.01	3163.66	4173.83	1594.66	4189.67	3136	2229.01	2347.82	3743.49
"Phenylalanine metabolism"	26024.44	28210.71	10085.12	8647.52	11489.8	14925.68	27084.52	20391.86	9631.35	16780.69	16970.64	11526.35	19504.86	12672.38	7015.2	18823.75
"Phenylalanine, tyrosine and tryptophan biosynthesis"	175318.73	168325.53	61518.44	52940.82	67462.92	88870.96	166266.57	110387.63	57277.56	92417.41	136442.26	77854.24	118729.14	81154.59	45575.36	133459.92
